partner_code,amount,bankCardInfo.bankCode,city,companyInfo.companyName,companyInfo.industry,companyInfo.occupation,customerSource,degree,idInfo.birthDate,idInfo.gender,idInfo.nation,idInfo.validityDate,income,jobFunctions,linkmanList.0.relationship,linkmanList.1.relationship,maritalStatus,pictureInfo.0.faceScore,province,purpose,resideFunctions,term,deviceInfo.osType,deviceInfo.isCrossDomain,deviceInfo.applyPos,label
融360,100000,,黔西南布依族苗族自治州,世纪创新有限公司,,,XCX,3,23.0,F,布依,2183,2,01,FRIENDS,FRIENDS,2,70,贵州省,CONSUME,01,,ANDROID,,广东省深圳市龙华区大浪街道大浪北路,0
乐享借,100000,,葫芦岛市,博洛尼有限公司,Z,90,APP,4,36.3,F,满,6025,4,01,MATE,CHILDREN,1,99.05,辽宁省,CONSUME,01,,ANDROID,,辽宁省葫芦岛市兴城市白塔满族乡,0
金瀛分期,100000,,葫芦岛市,博洛尼有限公司,Z,90,APP,4,36.3,F,满,6025,4,01,MATE,CHILDREN,1,99.05,辽宁省,CONSUME,01,,ANDROID,,辽宁省葫芦岛市兴城市白塔满族乡,0
融360,100000,,德州市,郭立善个人工作室,,,XCX,2,33.8,M,汉,4874,4,01,PARENTS,PARENTS,2,70,山东省,CONSUME,01,,ANDROID,,山东省德州市齐河县晏北街道向阳北路,0
乐享借,100000,,德州市,郭立善个人工作室,H,54,XCX,2,33.8,M,汉,4874,4,01,PARENTS,PARENTS,2,70,山东省,CONSUME,01,,ANDROID,,山东省德州市齐河县晏北街道向阳北路,0
金瀛分期,100000,105,盐城市,宁东创业公寓,Z,90,APP,4,24.9,M,汉,1209,4,01,FATHER,RELATIVES,2,78.526184,江苏省,CONSUME,01,,ANDROID,,江苏省南京市江宁区禄口街道S123(天禄大道),0
乐享借,100000,104,信阳市,菜鸟驿站,I,54,APP,3,27.9,M,汉,2920,2,01,MATE,FRIENDS,1,70,河南省,CONSUME,01,,ANDROID,false,河南省南阳市卧龙区武侯街道北京大道辅路,0
好享钱包,100000,105,榆林市,宁晟实业有限公司,C,24,APP,3,46.9,M,汉,367,4,01,FRIENDS,FRIENDS,1,70,陕西省,CONSUME,01,,ANDROID,,陕西省榆林市靖边县张家畔街道清华路,1
融360,100000,103,宿迁市,溧阳聚科建材,,,XCX,2,34.6,F,汉,7081,4,,MATE,PARENTS,1,84.452,江苏省,CONSUME,02,,ANDROID,,江苏省南京市江宁区淳化街道十一号路,0
融360,100000,,肇庆市,海南合众盛丰服饰有限公司,,,XCX,4,28.5,F,汉,7100,2,01,FATHER,FRIENDS,2,84.627,广东省,CONSUME,01,,ANDROID,,广东省肇庆市怀集县梁村镇G355,0
乐享借,100000,,赤峰市,万控天津电气有限公司,G,13,APP,3,27.5,M,蒙古,395,2,,MOTHER,FRIENDS,2,70,内蒙古自治区,CONSUME,03,,ANDROID,false,天津市北辰区小淀镇景明路,1
乐享借,100000,,邓州市,贵州盛禧文化传媒有限公司,Z,90,APP,2,47.4,M,汉,2132,4,01,MATE,FRIENDS,1,70,河南省,CONSUME,01,,ANDROID,false,贵州省安顺市平坝区安平街道康泰路,0
融360,100000,102,十堰市,美禄电子有限公司,,,APP,2,44.4,M,汉,3934,2,01,SIBLING,SIBLING,1,70,湖北省,CONSUME,01,,ANDROID,,广东省深圳市光明区公明街道公明北环大道,0
融360,100000,,长沙市,中南建设集团有限公司,,,APP,4,39.8,M,汉,4542,3,01,MATE,FRIENDS,1,70,湖南省,CONSUME,01,,ANDROID,,安徽省合肥市包河区义城街道万年埠路,0
好享钱包,100000,103,蚌埠市,厦门中盈富海供应链有限公司,Z,90,APP,2,40.8,M,汉,4478,3,01,FATHER,SIBLING,1,70,安徽省,CONSUME,01,,ANDROID,,福建省厦门市集美区杏林街道杏林北二路98号,0
好享钱包,100000,105,海口市,海口龙华新中盛建材经营部,H,54,APP,3,48.3,M,汉,2802,4,01,MATE,FRIENDS,1,82.045,海南省,CONSUME,01,,ANDROID,,海南省海口市龙华区城西镇工业大道东12号,0
融360,100000,,东方市,海南三盈贸易有限公司,,,APP,2,37.1,M,汉,3953,3,01,FATHER,COLLEAGUE,3,88.028,海南省,CONSUME,01,,ANDROID,,海南省东方市八所镇东方大道,0
乐享借,100000,,白城市,张佳楠个人工作室,Z,90,APP,3,22.7,F,满,1569,2,01,PARENTS,SIBLING,2,88.51,吉林省,CONSUME,01,,ANDROID,,安徽省黄山市休宁县流口镇,0
金瀛分期,100000,,白城市,张佳楠个人工作室,Z,90,APP,3,22.7,F,满,1569,2,01,PARENTS,SIBLING,2,88.51,吉林省,CONSUME,01,,ANDROID,,安徽省黄山市休宁县流口镇,0
融360,100000,105,榆林市,西安财经大学行知学院,,,APP,4,30.3,M,汉,6180,2,01,RELATIVES,FATHER,2,94.984,陕西省,CONSUME,01,,ANDROID,,陕西省西安市碑林区长安路街道四民巷36号,0
融360,100000,,洛阳市,杨鑫个人工作室,,,XCX,4,29.1,F,汉,6347,3,01,PARENTS,FRIENDS,1,70,河南省,CONSUME,01,,ANDROID,,河南省洛阳市西工区王城路街道涧滨西路,0
融360,100000,105,哈尔滨市,欧米共享茶室,,,APP,3,33.2,F,汉,6733,2,01,RELATIVES,FRIENDS,2,70,黑龙江省,CONSUME,01,,ANDROID,,黑龙江省哈尔滨市方正县方正镇,0
乐享借,100000,105,哈尔滨市,欧米共享茶室,C,24,APP,3,33.2,F,汉,6733,2,01,PARENTS,FRIENDS,2,70,黑龙江省,CONSUME,01,,ANDROID,false,黑龙江省哈尔滨市方正县方正镇,0
融360,100000,,黔西南布依族苗族自治州,陆元美个人工作室,,,XCX,2,22.8,F,布依,1254,2,01,FRIENDS,PARENTS,2,70,贵州省,CONSUME,01,,ANDROID,,浙江省金华市东阳市南马镇义东高速,0
融360,100000,,肇庆市,珠海市金谷成食品贸易有限公司,,,XCX,3,31.1,F,汉,6432,2,01,FATHER,SIBLING,1,79.105,广东省,CONSUME,01,,ANDROID,,广东省珠海市香洲区吉大街道水湾路,0
融360,100000,102,灯塔市,辽宁省忠旺铝业有限公司,,,APP,3,35.5,M,汉,4784,3,,FATHER,FRIENDS,2,70,辽宁省,CONSUME,01,,ANDROID,,辽宁省辽阳市灯塔市万宝桥街道S304(小小线),0
融360,100000,103,滕州市,保利(嘉善)城市运营服务有限公司,,,APP,3,38.9,M,汉,4904,2,01,FATHER,COLLEAGUE,2,87.184,山东省,CONSUME,01,,ANDROID,,浙江省嘉兴市海盐县澉浦镇山海湖大道,0
融360,100000,102,自贡市,眉山德鑫航空设备有限公司,,,APP,4,34.3,M,汉,6260,4,01,PARENTS,RELATIVES,1,81.86,四川省,CONSUME,01,,ANDROID,,四川省自贡市荣县旭阳镇望景路,0
乐享借,100000,,信阳市,胡志超个人工作室,Z,90,APP,3,24.0,M,汉,1539,4,01,PARENTS,SIBLING,2,90.83,河南省,CONSUME,01,,ANDROID,,河南省信阳市商城县双椿铺镇,0
乐享借,100000,102,嘉兴市,浙江创屹建筑工程设计有限公司,E,24,XCX,4,37.0,M,汉,5644,4,01,PARENTS,RELATIVES,1,70,浙江省,CONSUME,01,,ANDROID,,浙江省嘉兴市嘉善县罗星街道环东南路,0
金瀛分期,100000,306,湖州市,安吉车巧匠汽车销售服务有限公司,H,54,XCX,2,33.2,M,汉,6134,4,01,MATE,FRIENDS,1,70,浙江省,CONSUME,01,,ANDROID,,浙江省湖州市安吉县递铺街道湾长路,0
金瀛分期,100000,,湛江市,湛江市飞鹏万荟世界物业服务中心,Z,90,APP,3,40.1,F,汉,3670,2,01,PARENTS,FRIENDS,1,70,广东省,CONSUME,01,,ANDROID,,广东省湛江市赤坎区中山街道新生街2号,0
融360,100000,105,江门市,周惠宜个人工作室,,,APP,2,49.2,F,汉,443,4,01,SIBLING,FRIENDS,1,70,广东省,CONSUME,01,,ANDROID,,广东省江门市开平市水口镇潭江大道辅路,0
乐享借,100000,105,江门市,周惠宜个人工作室,Z,90,APP,2,49.2,F,汉,443,4,01,PARENTS,FRIENDS,1,70,广东省,CONSUME,01,,ANDROID,false,广东省江门市开平市水口镇潭江大道辅路,0
融360,100000,,阿拉善盟,何心意个人工作室,,,APP,2,23.9,M,蒙古,1981,4,01,MOTHER,FATHER,2,70,内蒙古自治区,CONSUME,01,,ANDROID,,内蒙古自治区阿拉善盟阿拉善左旗巴彦浩特镇南梁街,0
融360,100000,105,阜新市,中国福利彩票,,,XCX,4,34.8,M,汉,4407,2,01,MATE,MOTHER,1,89.134,辽宁省,CONSUME,01,,ANDROID,,辽宁省沈阳市皇姑区黄河街道嫩江街78巷-3-2号,0
融360,100000,403,六安市,张祥塑料经营部,,,APP,2,46.9,M,汉,4230,2,01,MATE,FRIENDS,1,70,安徽省,CONSUME,01,,ANDROID,,安徽省安庆市宜秀区菱北街道迎宾西路辅路,0
融360,100000,103,台州市,临海市汉山商贸有限公司,,,XCX,3,38.7,M,汉,3958,2,,PARENTS,FRIENDS,2,70,浙江省,CONSUME,02,,ANDROID,,江苏省苏州市吴中区郭巷街道环尹山湖路,0
乐享借,100000,,亳州市,双赢海绵有限公司,C,24,APP,2,29.4,M,汉,6513,2,01,PARENTS,FRIENDS,1,70,安徽省,CONSUME,01,,ANDROID,false,安徽省亳州市谯城区观堂镇,0
乐享借,100000,,重庆市,雅迪科技有限公司,Z,90,APP,2,27.1,M,汉,1282,2,01,PARENTS,COLLEAGUE,2,97.5,重庆市,CONSUME,01,,ANDROID,,重庆市永川区胜利路街道玉屏北路,0
乐享借,100000,,定西市,王明明个人工作室,Z,90,APP,2,32.2,M,汉,900,2,01,PARENTS,COLLEAGUE,2,70,甘肃省,CONSUME,02,,ANDROID,false,甘肃省定西市漳县三岔镇S42(陇漳高速),0
乐享借,100000,,贵港市,连迪诺思（深圳）贸易有限公司,Z,90,APP,3,39.7,M,汉,4694,2,01,FATHER,SIBLING,2,100.0,广西壮族自治区,CONSUME,01,,ANDROID,,广东省深圳市宝安区西乡街道庄边路41号,0
乐享借,100000,,南充市,敬标个人工作室,Z,90,APP,3,32.4,M,汉,1292,4,01,MATE,FRIENDS,1,97.15,四川省,CONSUME,01,,ANDROID,,四川省南充市南部县建兴镇,0
乐享借,100000,,菏泽市,山东优佰企业管理有限公司,Z,90,APP,3,24.3,M,汉,2149,2,01,FATHER,SIBLING,2,97.15,山东省,CONSUME,01,,ANDROID,,山东省菏泽市牡丹区小留镇,0
好享钱包,100000,105,天津市,蔡璇个人工作室,Z,90,APP,4,34.0,M,汉,4836,4,01,FATHER,FRIENDS,2,89.987,天津市,CONSUME,01,,IOS,,天津市滨海新区杭州道街道,0
融360,100000,102,上海市,北京北方智能科技股份有限公司,,,APP,2,35.9,M,汉,4521,3,01,RELATIVES,SIBLING,1,70,上海市,CONSUME,01,,ANDROID,,北京市朝阳区孙河(地区)乡G101(京密路),0
融360,100000,103,南京市,金世缘饭店,,,APP,3,44.0,F,汉,4240,2,01,FATHER,FRIENDS,1,96.0,江苏省,CONSUME,01,,ANDROID,,江苏省南京市高淳区淳溪街道石臼湖北路辅路,0
乐享借,100000,,延安市,美水街道办事处,S,11,XCX,3,37.0,M,汉,5267,2,,MATE,FRIENDS,1,70,陕西省,CONSUME,01,,ANDROID,,陕西省延安市甘泉县城关镇文博巷,0
好享钱包,100000,102,淮安市,私营业主,Z,90,APP,2,45.3,F,汉,6365,2,01,MATE,FRIENDS,1,86.838,江苏省,CONSUME,01,,ANDROID,,江苏省盐城市盐都区尚庄镇健康路,0
融360,100000,,阿坝藏族羌族自治州,大自然理发店,,,APP,3,28.4,M,汉,7040,2,01,SIBLING,SIBLING,2,90.198,四川省,CONSUME,02,,ANDROID,,四川省阿坝藏族羌族自治州汶川县水磨镇XU09(水磨支线),0
乐享借,100000,,阿坝藏族羌族自治州,大自然理发店,H,54,APP,3,28.4,M,汉,7040,2,01,PARENTS,SIBLING,2,90.198,四川省,CONSUME,02,,ANDROID,false,四川省阿坝藏族羌族自治州汶川县水磨镇XU09(水磨支线),0
乐享借,100000,,襄阳市,菜鸟驿站,Z,90,XCX,2,48.6,F,汉,6169,4,01,MATE,FRIENDS,1,70,湖北省,CONSUME,01,,ANDROID,false,湖北省襄阳市襄州区鹿门风景名胜区风神路,0
融360,100000,102,潍坊市,昌邑市新好牧业有限公司,,,APP,4,28.6,M,汉,663,2,01,FATHER,FRIENDS,2,89.503,山东省,CONSUME,01,,ANDROID,,山东省潍坊市昌邑市饮马镇,0
融360,100000,,郴州市,美兴钢材有限公司,,,APP,2,32.6,M,汉,7173,3,01,PARENTS,FRIENDS,1,86.58,湖南省,CONSUME,01,,ANDROID,,广东省佛山市顺德区陈村镇谭村工业区三路,0
乐享借,100000,105,荆州市,武汉市佑雄装饰工程有限公司,E,24,APP,3,35.8,M,汉,4268,4,01,MATE,FATHER,1,70,湖北省,CONSUME,01,,ANDROID,false,湖北省武汉市蔡甸区蔡甸街道,0
好享钱包,100000,105,广州市,广州启雅文化传播有限公司,R,17,APP,2,49.2,M,汉,2810,2,01,FATHER,FRIENDS,3,70,广东省,CONSUME,01,,ANDROID,,广东省广州市越秀区东山街道寺贝通津7-、9号,0
乐享借,100000,105,韶关市,天翼美容美发,O,17,XCX,3,31.8,F,汉,6780,4,01,PARENTS,SIBLING,1,76.778,广东省,CONSUME,01,,ANDROID,,广东省韶关市翁源县龙仙镇龙英路124号,0
乐享借,100000,,绵阳市,九华电子有限公司,Z,90,APP,2,30.6,M,汉,6603,2,01,MOTHER,MATE,1,77.45938,四川省,CONSUME,01,,ANDROID,false,四川省绵阳市安州区花荄镇文苑路东段,0
融360,100000,102,泉州市,晋江市西园街道办事处,,,APP,3,27.8,F,汉,6810,2,01,FATHER,COLLEAGUE,2,86.495,福建省,CONSUME,02,,ANDROID,,江苏省苏州市姑苏区苏锦街道梅林庙街,0
金瀛分期,100000,103,昆明市,东川区人民医院,Q,11,XCX,3,48.4,F,汉,424,2,01,FATHER,FATHER,2,70,云南省,CONSUME,01,,IOS,,云南省昆明市东川区铜都街道,0
融360,100000,,廊坊市,程丽娜个人工作室,,,APP,3,29.5,F,汉,1152,2,01,MATE,FRIENDS,1,82.361,河北省,CONSUME,01,,ANDROID,,河北省廊坊市三河市段甲岭镇东胜街,0
融360,100000,,安阳市,安阳县农机公,,,XCX,3,50.0,F,汉,104,4,01,SIBLING,SIBLING,1,76.599,河南省,CONSUME,01,,ANDROID,,河南省安阳市安阳县伦掌镇,0
融360,100000,,盐城市,盐城市机关幼儿园,,,APP,4,29.6,F,汉,6137,4,01,MATE,FRIENDS,1,88.309,江苏省,CONSUME,01,,ANDROID,,江苏省盐城市盐都区新都街道盐渎路辅路,0
融360,100000,,邵阳市,兴睿切削刀具,,,APP,2,26.3,M,汉,1065,2,01,MOTHER,FATHER,2,72.355,湖南省,CONSUME,01,,ANDROID,,广东省东莞市长安镇得富东路5号,0
乐享借,100000,,邵阳市,兴睿切削刀具,Z,90,APP,2,26.3,M,汉,1065,2,01,MOTHER,FATHER,2,72.355,湖南省,CONSUME,01,,ANDROID,false,广东省东莞市长安镇得富东路5号,0
乐享借,100000,102,蚌埠市,宋朝餐厅,Z,90,APP,2,32.0,M,回,6571,2,01,MOTHER,FATHER,2,70,安徽省,CONSUME,01,,ANDROID,false,安徽省蚌埠市龙子湖区解放街道圈堤东路,0
融360,100000,,郑州市,郑州怀谨商务中心有限合伙,,,APP,3,44.9,M,汉,4356,4,01,FATHER,FATHER,1,70,河南省,CONSUME,01,,ANDROID,,河南省郑州市管城回族区圃田乡列里路,0
融360,100000,,眉山市,掌上明珠家居,,,APP,2,38.5,M,汉,4223,3,01,MATE,FRIENDS,1,70,四川省,CONSUME,01,,ANDROID,,四川省眉山市洪雅县洪川镇广场北路,0
融360,100000,102,驻马店市,芜湖信义玻璃有限公司,,,APP,3,22.3,M,汉,2176,2,01,RELATIVES,FRIENDS,2,70,河南省,CONSUME,01,,ANDROID,,河南省驻马店市上蔡县韩寨镇,0
融360,100000,,周口市,河南装修公司,,,APP,4,43.6,M,汉,7059,2,01,FRIENDS,FATHER,3,98.59,河南省,CONSUME,01,,ANDROID,,河南省周口市项城市三店镇G45(大广高速),0
融360,100000,102,南充市,四川天翼科技呼叫有限公司,,,APP,4,30.4,F,汉,6067,4,01,PARENTS,PARENTS,2,95.072,四川省,CONSUME,01,,ANDROID,,湖北省武汉市青山区工人村街道二十一号公路,0
融360,100000,,湘西土家族苗族自治州,湖南人和律所,,,XCX,3,24.3,M,土家,1425,2,01,FATHER,FRIENDS,2,70,湖南省,CONSUME,01,,ANDROID,,浙江省金华市义乌市北苑街道西站大道辅路,0
融360,100000,,梅州市,华宝矿机,,,APP,2,38.3,M,汉,4745,3,01,MATE,FRIENDS,1,83.058,广东省,CONSUME,01,,ANDROID,,广东省清远市清城区龙塘镇G0421(许广高速),0
乐享借,100000,,梅州市,华宝矿机,C,24,APP,2,38.3,M,汉,4745,3,01,MATE,FRIENDS,1,83.058,广东省,CONSUME,01,,ANDROID,false,广东省清远市清城区龙塘镇G0421(许广高速),0
乐享借,100000,,阳泉市,富士康太原精密有限公司,G,13,APP,3,30.3,M,汉,794,3,01,PARENTS,SIBLING,2,70,山西省,CONSUME,01,,ANDROID,false,山西省太原市小店区西温庄乡新化路,0
融360,100000,301,遵义市,海邦建设,,,APP,3,28.9,M,汉,432,3,,SIBLING,FATHER,2,70,贵州省,CONSUME,02,,ANDROID,,贵州省遵义市仁怀市盐津街道G212(酒都大道),0
乐享借,100000,301,遵义市,海邦建设,E,24,APP,3,28.9,M,汉,432,3,,SIBLING,FATHER,2,70,贵州省,CONSUME,02,,ANDROID,false,贵州省遵义市仁怀市盐津街道G212(酒都大道),0
乐享借,100000,105,滁州市,朱林溪个人工作室,Z,90,APP,4,26.9,M,汉,7131,4,01,MATE,FATHER,2,87.621,安徽省,CONSUME,01,,ANDROID,false,安徽省滁州市琅琊区清流街道创业路143号-3室,0
融360,100000,105,邵阳市,江门市友航光电科技有限公司,,,APP,3,37.7,M,汉,4315,3,01,MATE,FRIENDS,1,70,湖南省,CONSUME,01,,ANDROID,,广东省江门市江海区外海街道江睦路,0
乐享借,100000,,张家口市,张家口万宁汽配城,H,54,XCX,4,47.6,M,汉,2785,3,01,MOTHER,MOTHER,1,70,河北省,CONSUME,01,,ANDROID,,内蒙古自治区阿拉善盟额济纳旗苏泊淖尔苏木,0
融360,100000,105,哈尔滨市,中国建设一局,,,APP,2,35.8,M,汉,5961,4,01,RELATIVES,FRIENDS,1,70,黑龙江省,CONSUME,01,,ANDROID,,河北省廊坊市霸州市胜芳镇芳蒲道,0
好享钱包,100000,308,西安市,陕西猿启有限公司,Z,90,APP,4,32.5,M,汉,6548,4,01,MOTHER,FRIENDS,2,88.649,陕西省,CONSUME,01,,ANDROID,,陕西省西安市长安区韦曲街道神舟三路,0
融360,100000,102,扬州市,申通快递,,,APP,2,38.8,F,汉,5932,2,01,MATE,FRIENDS,1,78.80459,江苏省,CONSUME,01,,ANDROID,,江苏省扬州市江都区丁沟镇X306,0
乐享借,100000,105,荆州市,金月亮舞蹈工作室,Z,90,APP,4,33.7,F,汉,5063,3,01,FATHER,FRIENDS,3,70,湖北省,CONSUME,01,,ANDROID,false,湖北省荆州市荆州区东城街道荆州北路,0
融360,100000,,湘西土家族苗族自治州,柏联手袋厂,,,APP,2,34.6,M,土家,472,3,01,FATHER,FRIENDS,2,70,湖南省,CONSUME,01,,ANDROID,,广东省广州市花都区狮岭镇陈迳街,0
乐享借,100000,,湘西土家族苗族自治州,柏联手袋厂,C,24,APP,2,34.6,M,土家,472,3,01,FATHER,FRIENDS,2,70,湖南省,CONSUME,01,,ANDROID,false,广东省广州市花都区狮岭镇陈迳街,0
乐享借,100000,103,承德市,中国移动,G,13,APP,2,36.5,M,满,4890,4,01,MATE,RELATIVES,1,70,河北省,CONSUME,01,,ANDROID,false,北京市顺义区高丽营镇恒兴西路,1
融360,100000,309,泉州市,宏滕智制科技有限公司,,,APP,2,34.3,M,汉,5193,4,01,MATE,FRIENDS,1,70,福建省,CONSUME,01,,ANDROID,,福建省漳州市华安县丰山镇圣王大道,0
融360,100000,,益阳市,惠州天睿电子有限公司,,,APP,4,34.7,F,汉,5252,2,01,FATHER,FRIENDS,1,70,湖南省,CONSUME,01,,ANDROID,,湖南省益阳市资阳区长春镇,0
融360,100000,103,沧州市,沧州明珠国际商贸城,,,APP,3,40.0,F,汉,2453,4,01,PARENTS,FRIENDS,1,70,河北省,CONSUME,01,,ANDROID,,河北省沧州市沧县捷地回族乡,0
乐享借,100000,,黔东南苗族侗族自治州,海一舟电子有限公司,Z,90,APP,2,36.4,M,侗,4462,2,01,PARENTS,FRIENDS,1,91.667,贵州省,CONSUME,01,,ANDROID,false,广东省珠海市香洲区前山街道S34(香海高速),0
融360,100000,310,西安市,咸阳文绘印务有限公司,,,XCX,2,41.9,M,汉,4798,4,01,MATE,FRIENDS,1,70,陕西省,CONSUME,01,,ANDROID,,陕西省西安市未央区三桥街道孙武路,0
金瀛分期,100000,,蚌埠市,陈波个人工作室,Z,90,APP,3,34.0,M,汉,4434,3,01,MATE,MOTHER,1,75.846,安徽省,CONSUME,01,,ANDROID,,安徽省蚌埠市龙子湖区湖滨社区行政事务管理中心学海路,0
乐享借,100000,403,庆阳市,悦乐南街洗车店,Z,90,APP,2,38.6,F,汉,4469,2,01,MATE,FRIENDS,1,89.524,甘肃省,CONSUME,01,,ANDROID,false,甘肃省庆阳市华池县悦乐镇,0
融360,100000,103,邵阳市,湖南天叶有限公司,,,APP,3,40.5,M,汉,4169,2,01,MATE,COLLEAGUE,2,70,湖南省,CONSUME,01,,ANDROID,,湖南省邵阳市洞口县洞口镇G320(开元路),0
融360,100000,103,汕头市,力合科技（湖南）股份有限公司,,,APP,3,32.3,M,汉,811,3,01,FATHER,RELATIVES,2,79.82935,广东省,CONSUME,02,,ANDROID,,广东省河源市龙川县麻布岗镇,0
融360,100000,,长沙市,珠海实壹悦传媒有限公司,,,XCX,4,27.0,F,汉,985,3,01,FRIENDS,COLLEAGUE,2,86.019,湖南省,CONSUME,01,,ANDROID,,澳门花王堂区沙梨头南街145,0
乐享借,100000,102,驻马店市,濮阳市保安公司,O,17,XCX,3,46.7,M,汉,4332,2,01,MATE,SIBLING,1,88.894,河南省,CONSUME,01,,ANDROID,,河南省濮阳市华龙区孟轲乡卫都大街,1
乐享借,100000,105,榆林市,西安财经大学行知学院,P,13,APP,4,30.3,M,汉,6180,2,01,RELATIVES,FATHER,2,94.984,陕西省,CONSUME,01,,ANDROID,false,陕西省西安市碑林区长安路街道四民巷36号,0
融360,100000,103,上海市,国药控股国大药房,,,APP,2,39.3,M,汉,4045,2,01,MOTHER,FRIENDS,1,70,上海市,CONSUME,01,,ANDROID,,上海市嘉定区安亭镇泽普路99弄-44号,0
融360,100000,103,温州市,起点玩具店,,,APP,2,28.1,F,汉,6856,2,01,PARENTS,FRIENDS,1,83.393,浙江省,CONSUME,01,,ANDROID,,浙江省温州市永嘉县枫林镇,0
融360,100000,105,兰州市,私营业主,,,XCX,2,25.7,M,汉,1345,2,01,FRIENDS,SIBLING,2,89.509,甘肃省,CONSUME,01,,IOS,,甘肃省白银市白银区四龙路街道铜花巷,0
好享钱包,100000,103,揭阳市,坤仔摩托车维修店,H,54,APP,3,41.0,M,汉,3866,2,01,MATE,COLLEAGUE,1,97.18,广东省,CONSUME,01,,ANDROID,,广东省揭阳市惠来县葵潭镇,0
融360,100000,,永州市,道县电视台,,,XCX,3,54.0,M,汉,647,4,01,FATHER,FRIENDS,1,70,湖南省,CONSUME,01,,ANDROID,,广东省深圳市龙华区龙华街道高坳路,0
乐享借,100000,,保定市,北京市首都公路发展集团有限公司,Z,90,APP,4,31.9,M,汉,5450,2,01,MATE,FRIENDS,1,96.66,河北省,CONSUME,01,,ANDROID,,河北省保定市涿州市松林店镇东方路,0
融360,100000,,肇庆市,陈植个人工作室,,,XCX,2,29.3,M,汉,1873,3,01,FRIENDS,OTHER,2,70,广东省,CONSUME,01,,ANDROID,,广东省肇庆市怀集县怀城街道G358(工业大道),0
乐享借,100000,,晋中市,山西基因印刷服务有限公司,Z,90,APP,3,38.3,M,汉,4479,4,01,FATHER,OTHER,2,80.404,山西省,CONSUME,01,,ANDROID,false,山西省太原市小店区营盘街道张家巷38号,0
乐享借,100000,309,楚雄彝族自治州,云南拾壹楼宇科技工程有限公司,E,24,APP,3,40.3,M,汉,4267,4,01,MATE,FRIENDS,1,70,云南省,CONSUME,01,,ANDROID,false,云南省昆明市西山区棕树营街道澄碧巷47号,0
乐享借,100000,104,吉安市,周建军个人工作室,Z,90,APP,3,49.1,M,汉,736,4,01,PARENTS,RELATIVES,1,70,江西省,CONSUME,01,,ANDROID,false,"Belaga, Sarawak, Malaysia",0
融360,100000,104,汕头市,荷里活文化传播（广州）有限公司,,,APP,4,32.6,M,汉,5326,4,01,MATE,FRIENDS,2,89.687,广东省,CONSUME,01,,IOS,,广东省广州市番禺区东环街道环村西路42号,0
金瀛分期,100000,103,三门峡市,朱珊珊个人工作室,Z,90,APP,3,36.6,F,汉,6809,4,01,MOTHER,FRIENDS,1,78.6,河南省,CONSUME,01,,ANDROID,,河南省三门峡市湖滨区前进街道北环东路,0
