amount,bankCardInfo.bankCode,city,companyInfo.companyName,companyInfo.industry,companyInfo.occupation,customerSource,degree,idInfo.birthDate,idInfo.gender,idInfo.nation,idInfo.validityDate,income,jobFunctions,linkmanList.0.relationship,linkmanList.1.relationship,maritalStatus,pictureInfo.0.faceScore,province,purpose,resideFunctions,term,deviceInfo.gpsLatitude,deviceInfo.gpsLongitude,deviceInfo.osType,deviceInfo.isCrossDomain,label
100000,,临汾市,珠海市荣诺科技有限公司,,,XCX,2,29.0,M,汉,2537,2,01,SIBLING,FRIENDS,2,70,山西省,CONSUME,01,,22.122352984596274,113.37281148506024,ANDROID,,0
100000,,乌兰察布市,路红霞个人工作室,,,APP,2,36.0,F,汉,5284,2,01,MOTHER,FATHER,1,86.763,内蒙古自治区,CONSUME,01,,40.66084,109.902661,ANDROID,,0
100000,102,北京市,神州金服,,,APP,3,40.3,M,汉,3750,2,01,OTHER,OTHER,1,70,北京市,CONSUME,01,,39.86387310229119,116.45128003463654,IOS,,0
100000,,佛山市,广东省顺德区三洲农产品交易中心,,,XCX,2,37.8,M,汉,3820,4,,MOTHER,FRIENDS,3,79.643,广东省,CONSUME,01,,22.82273166232639,113.22675889756944,ANDROID,,0
100000,103,安庆市,安徽品冠新能源设备有限公司,,,APP,4,37.6,M,汉,4340,3,01,FATHER,SIBLING,1,70,安徽省,CONSUME,02,,40.335977,120.356403,ANDROID,,0
100000,103,石家庄市,京东运输有限公司,,,APP,2,38.8,M,汉,3918,4,01,MOTHER,SIBLING,1,70,河北省,CONSUME,01,,38.24888554090481,114.50013064336001,ANDROID,,0
100000,305,天津市,天津市西青区大寺镇曜盛电子有限公司,,,APP,2,25.8,M,汉,137,4,01,RELATIVES,SIBLING,2,83.602,天津市,CONSUME,01,,38.967677,117.226233,ANDROID,,0
100000,104,辽阳市,万科物业服务有限公司,,,APP,3,29.5,F,汉,786,2,01,RELATIVES,RELATIVES,2,70,辽宁省,CONSUME,01,,30.37108830246612,120.0616510147409,ANDROID,,0
100000,,湖州市,湖州金山纺织有限公司,,,XCX,3,30.8,M,汉,7036,2,01,FATHER,SIBLING,2,70,浙江省,CONSUME,01,,30.55923855251736,120.03515190972222,ANDROID,,0
100000,102,赣州市,中国平安人寿保险有限公司,,,APP,2,31.6,F,汉,6463,4,01,MATE,SIBLING,1,84.828,江西省,CONSUME,01,,23.117389,113.609002,ANDROID,,0
100000,,汕头市,东敏加工场,,,APP,2,52.0,F,汉,240,2,01,MOTHER,RELATIVES,1,70,广东省,CONSUME,01,,23.26152,116.603972,ANDROID,,0
100000,,百色市,格莱斯陶瓷专卖店,,,APP,2,42.9,M,壮,4485,4,01,FRIENDS,SIBLING,1,89.229,广西壮族自治区,CONSUME,01,,23.50132,107.067361,ANDROID,,0
100000,102,资阳市,华夏杰集成吊顶,,,APP,2,38.2,M,汉,5567,2,01,MATE,SIBLING,1,81.149,四川省,CONSUME,01,,30.620025307121563,103.98800089449742,ANDROID,,0
100000,104,黔西南布依族苗族自治州,吴尚俊个人工作室,,,APP,2,28.0,M,布依,1023,3,01,MATE,SIBLING,1,70,贵州省,CONSUME,01,,25.12974971754003,104.93397228358285,ANDROID,,0
100000,105,常德市,旺乡家具厂,,,APP,2,35.6,M,汉,4347,4,01,FRIENDS,COLLEAGUE,1,70,湖南省,CONSUME,02,,30.52424177048771,120.1570477489581,ANDROID,,0
100000,,沧州市,吃个鲜小吃,,,APP,4,23.4,M,汉,2475,3,01,MOTHER,FRIENDS,2,70,河北省,CONSUME,01,,30.119768,120.264655,ANDROID,,0
100000,105,安庆市,安庆中交商砼有限公司,,,XCX,3,35.8,M,汉,6718,4,01,MATE,FRIENDS,1,85.374,安徽省,CONSUME,01,,33.01250124909788,117.2665613854592,IOS,,0
100000,,西安市,张崇刚个人工作室,,,XCX,3,41.2,M,汉,5311,3,01,SIBLING,RELATIVES,1,70,陕西省,CONSUME,01,,34.27459418280039,109.07240324741368,ANDROID,,0
100000,,太原市,北京丁丁通咨询有限公司,,,APP,3,28.5,M,汉,6442,4,01,FATHER,FRIENDS,2,70,山西省,CONSUME,02,,37.817512,112.504050,ANDROID,,0
100000,105,娄底市,汇成图文广告,,,XCX,4,33.5,M,汉,80,3,01,RELATIVES,FRIENDS,2,70,湖南省,CONSUME,01,,39.06526,115.825305,ANDROID,,0
100000,105,重庆市,重庆市长城汽车,,,APP,4,37.8,M,汉,6783,2,01,MATE,SIBLING,1,83.471,重庆市,CONSUME,01,,29.355469288521634,105.93616410311836,ANDROID,,0
100000,103,宿迁市,全正电梯有限公司,,,APP,4,35.1,M,汉,4922,4,01,FATHER,FRIENDS,2,86.76305,江苏省,CONSUME,01,,33.97982703253368,118.30335983094374,IOS,,0
100000,,海东市,时海博个人工作室,,,APP,4,22.8,M,汉,2627,2,01,FATHER,FRIENDS,2,70,青海省,CONSUME,01,,23.128747,113.374398,ANDROID,,0
100000,104,沧州市,上海红圈影业有限公司,,,APP,3,30.7,M,汉,443,2,,MATE,SIBLING,1,70,河北省,CONSUME,02,,38.146483,117.502509,ANDROID,,0
100000,104,龙岩市,麦田房产,,,APP,3,31.7,M,汉,1549,4,01,MATE,FRIENDS,1,81.845,福建省,CONSUME,02,,26.054247373977753,119.26005671684301,ANDROID,,0
100000,307,六安市,宇博科技有限公司,,,APP,3,28.1,M,汉,6738,4,01,MATE,SIBLING,2,70,安徽省,CONSUME,01,,31.867884,117.292857,ANDROID,,0
100000,102,资阳市,西安新盛设备安装有限公司,,,APP,2,29.1,M,汉,6331,4,01,FATHER,MOTHER,1,88.975,四川省,CONSUME,01,,30.720887453464706,104.08686040320059,ANDROID,,0
100000,102,泰州市,李冬梅个人工作室,,,APP,4,40.7,F,汉,5105,2,01,FATHER,RELATIVES,3,96.0,江苏省,CONSUME,01,,31.252429940955257,120.62035102292542,ANDROID,,0
100000,103,泉州市,英林名古屋,,,XCX,2,39.7,F,汉,3843,4,01,PARENTS,FRIENDS,2,70,福建省,CONSUME,01,,24.627357637472885,118.59769892567624,ANDROID,,0
100000,301,烟台市,刘明坤个人工作室,,,XCX,4,30.3,M,汉,363,2,,FATHER,FRIENDS,2,93.48868,山东省,CONSUME,04,,37.408244776082309,120.31539032182406,IOS,,0
100000,104,深圳市,荔园外国语小学,,,APP,4,30.6,F,汉,6670,2,01,FATHER,FRIENDS,2,82.001,广东省,CONSUME,01,,22.67019526595782,114.33397905629667,IOS,,0
100000,102,宝鸡市,雷丽洁个人工作室,,,APP,4,27.7,F,汉,1148,2,01,MOTHER,FATHER,2,70,陕西省,CONSUME,01,,39.864259,116.536255,ANDROID,,0
100000,104,惠州市,张心意个人工作室,,,XCX,4,29.2,F,汉,365,4,01,FATHER,SIBLING,2,85.757,广东省,CONSUME,01,,23.065167859208228,114.44349126330775,IOS,,0
100000,,乐东黎族自治县,邢蒙杂货店,,,XCX,3,33.3,F,黎,4992,4,01,FATHER,FRIENDS,2,70,海南省,CONSUME,01,,18.419823676215277,109.19243869357639,ANDROID,,0
100000,105,高州市,中航光电有限公司东莞分公司,,,XCX,2,28.1,M,汉,495,2,,MOTHER,FRIENDS,1,87.295,广东省,CONSUME,02,,23.030482313368054,113.49692192925347,ANDROID,,0
100000,105,宁波市,宁波永新光学股份有限公司,,,APP,3,38.0,M,汉,3527,3,01,MATE,FATHER,1,70,浙江省,CONSUME,01,,29.88613438417729,121.64222018936094,ANDROID,,0
100000,103,成都市,昆山华瑞杰智能科技有限公司,,,APP,4,37.1,M,汉,3817,4,01,RELATIVES,FRIENDS,1,70,四川省,CONSUME,01,,31.33067170704701,120.72470774815035,ANDROID,,0
100000,,张家口市,张家口助花科技有限公司,,,APP,3,24.1,M,汉,2331,2,01,FATHER,FRIENDS,2,70,河北省,CONSUME,01,,40.786613,114.873601,ANDROID,,0
100000,,巴中市,北京瑞能薇恩半导体有限公司,,,XCX,3,28.7,M,汉,505,2,01,PARENTS,MOTHER,2,70,四川省,CONSUME,01,,40.087508955778847,116.6642009881074,ANDROID,,0
100000,102,日照市,北京传媒大学,,,XCX,4,27.0,F,汉,345,3,01,RELATIVES,FRIENDS,2,70,山东省,CONSUME,01,,38.858014,121.531806,ANDROID,,0
100000,102,威海市,裕罗有限公司,,,APP,4,24.9,M,汉,2181,2,01,SIBLING,COLLEAGUE,2,70,山东省,CONSUME,01,,37.410442,122.444599,ANDROID,,0
100000,,重庆市,廖冉冉个人工作室,,,APP,4,22.7,F,汉,3198,4,01,FRIENDS,FRIENDS,2,78.852,重庆市,CONSUME,01,,29.342335,106.535996,ANDROID,,0
100000,,汕尾市,陈惜屏个人工作室,,,XCX,2,44.0,F,汉,741,2,01,MATE,SIBLING,1,70,广东省,CONSUME,01,,22.788535387136237,115.25078529853131,ANDROID,,0
100000,,洛阳市,东阳市骁奇工贸有限公司,,,APP,2,28.8,M,汉,1484,2,,SIBLING,FRIENDS,2,70,河南省,CONSUME,01,,34.174912,112.564441,ANDROID,,0
100000,,上饶市,美味匙食品科技有限公司,,,XCX,2,36.0,M,汉,6213,3,01,FRIENDS,FRIENDS,2,100.0,江西省,CONSUME,01,,28.44469513882877,118.20567358678784,ANDROID,,0
100000,,莆田市,莆田市城厢区阿黑食品店,,,APP,4,33.1,M,汉,7089,4,01,MATE,FRIENDS,2,70,福建省,CONSUME,01,,25.452106404152788,119.00958883172561,IOS,,0
100000,301,中山市,李海峰个人工作室,,,APP,2,39.7,M,汉,3607,4,01,RELATIVES,FRIENDS,,90.005,广东省,CONSUME,01,,22.50720609405424,113.40966960307246,ANDROID,,0
100000,103,北京市,北京现代,,,APP,2,31.3,M,汉,6340,4,01,PARENTS,MOTHER,2,88.051,北京市,CONSUME,01,,40.15108104252618,116.95568653678298,ANDROID,,0
100000,103,绍兴市,费明亮个人工作室,,,APP,2,41.6,M,汉,2046,4,01,PARENTS,FRIENDS,1,90.86,浙江省,CONSUME,01,,29.585371205480937,120.71479564852806,ANDROID,,0
100000,103,成都市,四川瑞扬兴合文化传播有限公司,,,APP,2,54.0,M,汉,3809,2,01,MATE,FRIENDS,1,70,四川省,CONSUME,01,,31.60115597061196,105.97617486039704,ANDROID,,0
100000,105,天津市,国药控股天津物流有限公司,,,APP,4,36.6,M,汉,6749,4,01,PARENTS,FRIENDS,1,73.469,天津市,CONSUME,01,,39.175949,117.386584,ANDROID,,0
100000,,汕头市,汕头市潮阳区棉城建筑工程公司,,,APP,2,45.7,M,汉,5647,4,01,MATE,FRIENDS,1,70,广东省,CONSUME,02,,30.79586338947685,120.68586407608487,ANDROID,,0
100000,,衡阳市,鼎高光电科技惠州有限公司,,,XCX,2,28.6,M,汉,6479,2,01,MOTHER,FRIENDS,2,70,湖南省,CONSUME,01,,23.071296689286947,114.27022496605378,ANDROID,,0
100000,,巴彦淖尔市,乌拉特后旗太公渔具,,,APP,3,43.0,M,汉,4031,2,01,SIBLING,FRIENDS,1,70,内蒙古自治区,CONSUME,01,,40.86525,107.170128,ANDROID,,0
100000,,唐山市,江苏溯联塑胶有限公司,,,APP,3,24.4,M,蒙古,3042,2,01,FATHER,FRIENDS,2,89.148,河北省,CONSUME,01,,31.53202,119.2769,ANDROID,,0
100000,,昭通市,彝良县平凡农业开发有限公司,,,APP,3,49.8,M,汉,389,4,01,RELATIVES,RELATIVES,1,70,云南省,CONSUME,01,,27.692132,104.257994,ANDROID,,0
100000,,宿州市,孙幸福个人工作室,,,APP,2,40.1,M,汉,6818,2,01,FRIENDS,COLLEAGUE,1,91.045,安徽省,CONSUME,01,,30.211209,120.205898,ANDROID,,0
100000,105,天津市,中海油服股份有限公司,,,XCX,4,40.8,M,汉,4741,2,01,MATE,SIBLING,1,89.967,天津市,CONSUME,01,,39.026672106228939,39.026672000000029,ANDROID,,0
100000,105,兰州市,北京恒安卫士,,,XCX,4,29.0,M,汉,1954,2,01,SIBLING,FRIENDS,2,87.309,甘肃省,CONSUME,01,,37.177180943139628,104.07230321746778,ANDROID,,0
100000,103,武汉市,武汉市新洲区骨伤专科医院,,,APP,2,37.4,M,汉,4415,2,01,COLLEAGUE,COLLEAGUE,1,70,湖北省,CONSUME,01,,30.924688227751429,114.81555209658966,ANDROID,,0
100000,309,深圳市,盛业信息科技服务（深圳）有限公司,,,APP,4,39.1,M,汉,5192,4,01,RELATIVES,COLLEAGUE,1,70,广东省,CONSUME,01,,30.601347,103.909864,ANDROID,,0
100000,105,玉林市,广州广物汽贸股份有限公司,,,APP,4,29.1,M,汉,6599,3,01,FATHER,SIBLING,1,70,广西壮族自治区,CONSUME,01,,23.188849,113.261886,ANDROID,,0
100000,105,漳州市,漳州芗城区序彪农副产品店,,,APP,4,37.2,M,汉,4613,2,,FATHER,SIBLING,1,94.14745,福建省,CONSUME,01,,24.499037778796479,117.67441717061843,ANDROID,,0
100000,,呼伦贝尔市,付天宇个人工作室,,,APP,3,36.8,M,汉,6789,2,01,FRIENDS,MOTHER,2,70,内蒙古自治区,CONSUME,01,,48.108067,123.446587,ANDROID,,0
100000,103,怀化市,叶芬个人工作室,,,APP,2,27.2,F,汉,2362,4,01,FATHER,FRIENDS,1,70,湖南省,CONSUME,01,,27.92947414370573,110.59210794735266,ANDROID,,0
100000,103,重庆市,重庆市梁平县紫照乡青锋村1组59号,,,APP,4,43.8,M,汉,3726,4,01,FATHER,COLLEAGUE,1,70,重庆市,CONSUME,01,,30.166381560958994,107.93040770329557,ANDROID,,0
100000,,梅州市,广东省梅州市梅县区顺丰快递有限公司,,,APP,2,26.6,M,汉,3417,2,01,COLLEAGUE,PARENTS,2,70,广东省,CONSUME,01,,24.30310295681317,116.12182911321435,ANDROID,,0
100000,103,驻马店市,联旺塑胶有限公司,,,APP,2,36.4,M,汉,5112,2,,MOTHER,COLLEAGUE,2,70,河南省,CONSUME,03,,22.788109537760416,113.79035210503473,ANDROID,,0
100000,403,玉林市,康力模具,,,APP,4,48.0,M,汉,777,4,01,SIBLING,OTHER,1,90.723,广西壮族自治区,CONSUME,01,,21.39340875269888,110.27572863357827,ANDROID,,0
100000,102,福州市,福州市鼓楼区颂腾泽建材商行,,,APP,2,36.2,F,汉,6671,2,01,FATHER,FRIENDS,3,90.177,福建省,CONSUME,01,,26.05839804943814,119.30406121132988,IOS,,0
100000,,襄阳市,余亚杰个人工作室,,,APP,4,24.5,F,汉,1952,2,01,SIBLING,FRIENDS,1,70,湖北省,CONSUME,01,,32.250287,111.624672,ANDROID,,0
100000,105,菏泽市,文婷购物超市,,,APP,3,44.9,M,汉,2105,4,01,FRIENDS,COLLEAGUE,3,70,山东省,CONSUME,01,,36.839069,121.680409,ANDROID,,0
100000,103,温州市,编织袋制作,,,XCX,3,23.1,M,汉,2419,2,01,RELATIVES,FRIENDS,2,90.608,浙江省,CONSUME,01,,28.383618,119.869842,ANDROID,,0
100000,403,曲靖市,中移铁通文山支撑服务中心,,,APP,3,23.8,M,汉,1004,2,01,FATHER,FRIENDS,1,90.95839,云南省,CONSUME,01,,23.38963635383807,104.24486516514958,IOS,,0
100000,,临沂市,李庆蒙个人工作室,,,APP,3,24.0,M,汉,1319,4,01,SIBLING,RELATIVES,2,70,山东省,CONSUME,01,,22.731484,114.004915,ANDROID,,0
100000,102,惠州市,朱翠连个人工作室,,,APP,4,41.9,F,瑶,4159,2,01,FATHER,FRIENDS,3,89.759,广东省,CONSUME,01,,23.731455622468397,114.26482359090348,ANDROID,,0
100000,,保定市,保定市联盛佳创农业开发有限公司,,,APP,3,31.0,M,汉,5665,3,01,FATHER,FRIENDS,1,70,河北省,CONSUME,01,,39.008474,114.880187,ANDROID,,0
100000,105,商丘市,皓驰上海汽车租赁有限公司,,,APP,4,31.3,M,汉,948,4,01,FRIENDS,MATE,2,75.7266,河南省,CONSUME,01,,31.229708417158088,121.48778311832918,ANDROID,,0
100000,102,潮州市,赫里珂里,,,APP,2,28.9,F,汉,1981,2,01,MATE,SIBLING,3,87.329,广东省,CONSUME,01,,23.393028730655009,116.71992937471315,IOS,,0
100000,105,哈尔滨市,黑龙江工商学院餐饮部,,,XCX,2,26.0,M,汉,1178,4,01,PARENTS,FATHER,2,70,黑龙江省,CONSUME,01,,45.77527975192652,126.64308070395892,ANDROID,,0
100000,,岳阳市,旭昌泰电子有限公司,,,APP,2,28.1,M,汉,847,4,01,PARENTS,FRIENDS,1,70,湖南省,CONSUME,01,,22.703281,114.254848,ANDROID,,0
100000,105,阳泉市,华阳运输部,,,APP,3,43.7,F,汉,4264,2,01,CHILDREN,FRIENDS,1,70,山西省,CONSUME,01,,37.87582964470378,113.59834801099928,ANDROID,,0
100000,102,南通市,中国平安有限公司,,,XCX,3,25.8,M,汉,1717,2,01,FATHER,RELATIVES,2,70,江苏省,CONSUME,01,,31.695558,121.846585,ANDROID,,0
100000,102,嘉兴市,恒业时代浙江新材料科技有限公司,,,XCX,3,34.1,F,汉,6081,2,01,SIBLING,MATE,1,94.95,浙江省,CONSUME,01,,30.527114710867726,120.36093162958398,ANDROID,,0
100000,,吕梁市,马建兰个人工作室,,,APP,2,35.8,F,汉,7230,4,01,MOTHER,FRIENDS,1,87.234,山西省,CONSUME,01,,37.001759,110.826213,ANDROID,,0
100000,,恩施土家族苗族自治州,优机液压科技常州有限公司,,,APP,2,34.3,M,汉,603,4,01,MATE,FATHER,2,70,湖北省,CONSUME,01,,31.763084,119.946368,ANDROID,,0
100000,103,岳阳市,东莞市台恩精密机械有限公司,,,XCX,2,32.0,M,汉,862,3,01,FRIENDS,COLLEAGUE,2,70,湖南省,CONSUME,01,,22.858806,113.862884,ANDROID,,0
100000,,湛江市,正大食品,,,APP,2,29.2,M,汉,2447,4,01,MATE,MOTHER,1,79.626,广东省,CONSUME,01,,21.399513075086805,110.13892523871527,ANDROID,,0
100000,,黔南布依族苗族自治州,贵州中拓天腾项目咨询有限公司,,,APP,3,32.7,M,汉,4934,2,01,MOTHER,FRIENDS,2,91.593,贵州省,CONSUME,01,,26.57983,107.234609,ANDROID,,0
100000,103,遵义市,房地产开发有限责任公司,,,XCX,4,29.4,F,汉,2377,2,01,FATHER,RELATIVES,2,75.11286,贵州省,CONSUME,01,,27.588913073457296,106.86398897262629,ANDROID,,0
100000,105,芜湖市,芜湖鸠兹混凝土有限公司,,,APP,3,32.0,M,汉,5762,2,01,MATE,COLLEAGUE,1,88.354,安徽省,CONSUME,01,,31.327259,118.447302,ANDROID,,0
100000,103,泉州市,深圳市力键电子材料有限公司,,,APP,3,45.9,M,汉,3701,4,01,MATE,CHILDREN,1,77.24566,福建省,CONSUME,01,,22.736388792366367,113.82543789958166,ANDROID,,0
100000,,黔西南布依族苗族自治州,漆手汽车养护中心,,,APP,2,23.5,M,布依,2499,2,01,MOTHER,RELATIVES,2,91.979,贵州省,CONSUME,01,,29.297701,120.170673,ANDROID,,0
100000,,宿迁市,新美亚电路无锡有限公司,,,APP,4,31.7,M,汉,6740,2,01,FATHER,COLLEAGUE,2,89.412,江苏省,CONSUME,01,,31.923368,120.356839,ANDROID,,0
100000,307,亳州市,奕博门窗幕墙服务部,,,XCX,4,32.3,M,汉,6334,3,01,MATE,RELATIVES,1,70,安徽省,CONSUME,01,,29.799397016499627,119.67979245777413,ANDROID,,0
100000,,白银市,彦龙电子产品商行,,,APP,3,36.8,M,汉,5948,3,01,SIBLING,RELATIVES,1,91.964,甘肃省,CONSUME,01,,36.546406,101.686432,ANDROID,,0
100000,104,惠州市,山姆大叔少儿英语,,,APP,3,27.3,F,汉,882,4,,FATHER,FRIENDS,1,91.657,广东省,CONSUME,04,,22.779072891718774,114.66502074893634,IOS,,0
100000,102,三亚市,国兴体育俱乐部,,,APP,4,33.3,M,汉,4839,4,01,MATE,MOTHER,2,89.892,海南省,CONSUME,01,,18.30213999874233,109.44920604766748,ANDROID,,0
100000,,洛阳市,王汝源个人工作室,,,APP,2,28.7,M,汉,6349,4,01,OTHER,FRIENDS,2,70,河南省,CONSUME,01,,34.134618,112.472225,ANDROID,,0
100000,,揭阳市,深圳市艺星珠宝有限公司,,,APP,2,34.0,M,汉,6658,2,01,FRIENDS,SIBLING,2,70,广东省,CONSUME,01,,22.617172293015898,114.15532454488074,ANDROID,,0
100000,105,长沙市,广州经传多赢投资咨询有限公司,,,XCX,4,27.4,F,汉,981,4,01,SIBLING,FRIENDS,2,90.85696,湖南省,CONSUME,01,,34.76597917807484,113.77860719117436,IOS,,0
100000,,岳阳市,金色阳光幼稚园,,,XCX,3,29.2,F,汉,513,4,01,COLLEAGUE,MATE,1,70,湖南省,CONSUME,01,,29.517714,112.595686,ANDROID,,0
100000,103,福州市,金鹰大酒店,,,APP,2,37.9,M,汉,3262,2,01,FATHER,MATE,1,70,福建省,CONSUME,01,,25.810776217865429,119.18160437082642,ANDROID,,0
100000,102,周口市,河南永飞铝扣板有限公司,,,APP,2,27.5,M,汉,2267,4,01,MATE,FATHER,1,78.425865,河南省,CONSUME,01,,33.491353046166867,114.6041726779884,ANDROID,,0
100000,,江门市,广州大家乐,,,APP,2,34.1,M,汉,6113,3,01,MOTHER,COLLEAGUE,1,70,广东省,CONSUME,01,,23.128413,113.3231,ANDROID,,0
100000,,黔西南布依族苗族自治州,豪沃家具有限公司,,,XCX,2,25.3,M,布依,506,2,01,MOTHER,RELATIVES,2,70,贵州省,CONSUME,01,,22.898467610677084,113.0350404188368,ANDROID,,0
100000,103,芜湖市,皖中建筑劳务有限公司,,,APP,3,33.5,M,汉,79,3,01,FRIENDS,COLLEAGUE,1,70,安徽省,CONSUME,02,,31.293341888878989,117.94435973952044,ANDROID,,0
100000,,泉州市,永安市旺丰汽车修理厂,,,APP,3,39.6,M,汉,5829,4,01,RELATIVES,RELATIVES,1,70,福建省,CONSUME,01,,25.953826,117.381349,ANDROID,,0
100000,,新乡市,司朋肖个人工作室,,,XCX,2,36.3,F,汉,6361,4,01,MATE,FATHER,1,70,河南省,CONSUME,01,,35.47575159186544,113.84646312608395,ANDROID,,0
100000,308,兰州市,兰州金岛煜奥汽车销售有限公司,,,XCX,3,32.2,F,汉,1116,4,01,MOTHER,SIBLING,2,70,甘肃省,CONSUME,01,,36.073353678385416,103.72660834418403,ANDROID,,0
100000,,渭南市,吉军民个人工作室,,,APP,2,54.3,M,汉,2940,2,01,FRIENDS,COLLEAGUE,1,70,陕西省,CONSUME,01,,34.06499720281689,109.26471742391733,ANDROID,,0
100000,105,自贡市,黑豆花美蛙鱼头,,,XCX,2,31.0,M,汉,5613,4,01,MATE,SIBLING,1,70,四川省,CONSUME,01,,29.162419393692436,104.94644324368612,ANDROID,,0
100000,,沧州市,泊头市华丰精铸有限公司,,,APP,3,42.5,M,汉,4683,4,01,MATE,SIBLING,1,70,河北省,CONSUME,01,,38.07578712255119,116.40667986885497,ANDROID,,0
100000,,张家口市,梁潇个人工作室,,,APP,3,31.9,M,汉,1106,4,01,MOTHER,FATHER,2,70,河北省,CONSUME,01,,38.016159,114.611672,ANDROID,,0
100000,104,黄石市,德利赉五金厂,,,APP,3,39.9,M,汉,4876,2,01,SIBLING,FATHER,2,90.403,湖北省,CONSUME,01,,22.84112640877693,114.44179998078171,ANDROID,,0
100000,,烟台市,赵春辉个人工作室,,,APP,2,25.7,M,汉,1728,2,01,RELATIVES,FATHER,2,87.488,山东省,CONSUME,01,,36.677839,121.031512,ANDROID,,0
100000,105,遵义市,吉他工区,,,APP,2,43.1,F,汉,1093,2,01,MATE,COLLEAGUE,1,93.0,贵州省,CONSUME,01,,22.77829129348754,114.3282626076159,ANDROID,,0
100000,105,朝阳市,北京建院装饰工程设计有限公司,,,XCX,4,38.7,M,汉,5649,3,01,PARENTS,FRIENDS,1,91.359,辽宁省,CONSUME,01,,39.87353020899126,116.86101785396417,ANDROID,,0
100000,103,秦皇岛市,小亮装潢有限公司,,,APP,2,38.1,M,汉,4863,2,01,PARENTS,MATE,1,70,河北省,CONSUME,01,,38.99404059674647,118.52210841416101,ANDROID,,0
100000,105,武汉市,武汉市城市排水发展有限公司,,,APP,2,35.6,M,汉,6751,2,01,COLLEAGUE,MATE,1,89.046,湖北省,CONSUME,01,,30.614442,114.350167,ANDROID,,0
100000,105,桂林市,广西桂林市水文地质勘查院,,,APP,4,28.1,M,汉,43,2,,PARENTS,MATE,1,86.613,广西壮族自治区,CONSUME,04,,25.296524522569445,110.28079128689237,ANDROID,,0
100000,,内江市,李小刚个人工作室,,,APP,2,34.0,M,汉,6148,3,01,FATHER,MATE,1,70,四川省,CONSUME,01,,22.507995,113.042051,ANDROID,,0
100000,105,上海市,上海赞路汽车服务有限公司,,,APP,2,37.9,M,汉,5761,3,01,FATHER,MOTHER,1,89.784,上海市,CONSUME,01,,31.14112,121.111463,ANDROID,,0
100000,105,石家庄市,胡天奇个人工作室,,,APP,4,33.3,M,汉,795,3,01,FRIENDS,MOTHER,2,70,河北省,CONSUME,01,,38.145625,114.550534,ANDROID,,0
100000,,湘西土家族苗族自治州,石金淋个人工作室,,,APP,4,28.8,F,苗,6635,3,01,FATHER,FATHER,1,70,湖南省,CONSUME,01,,28.581154,109.464893,ANDROID,,0
100000,105,济宁市,厦门浩亿影业,,,APP,4,36.3,M,汉,4219,4,01,MATE,FRIENDS,1,92.86161,山东省,CONSUME,01,,24.515452930428507,118.16517387759913,ANDROID,,0
100000,104,绍兴市,上虞帝雅啄木鸟制衣有限公司,,,APP,3,41.0,F,汉,5276,4,01,PARENTS,FRIENDS,1,70,浙江省,CONSUME,01,,29.99429941521507,120.88968390165441,ANDROID,,0
100000,103,北京市,左斯然个人工作室,,,APP,3,26.7,F,汉,1221,3,01,MOTHER,FRIENDS,2,70,北京市,CONSUME,01,,40.15940022786458,116.8335915798611,ANDROID,,0
100000,,南昌市,易仁通电气集团股份有限公司,,,APP,3,30.0,M,汉,631,3,01,MATE,SIBLING,1,91.615,江西省,CONSUME,01,,28.645659,115.894411,ANDROID,,0
100000,102,天津市,天津凌致时装,,,XCX,2,37.9,F,回,6158,4,01,FATHER,FATHER,1,70,天津市,CONSUME,01,,39.15070582993604,117.15535007851135,ANDROID,,0
100000,102,普洱市,方方里我行我素鞋店,,,APP,2,34.2,F,汉,4662,4,01,COLLEAGUE,MOTHER,1,70,云南省,CONSUME,01,,21.937495586427219,100.46538357130649,ANDROID,,0
100000,403,汕头市,广州明浩运输有限公司,,,APP,3,29.7,M,汉,6070,2,01,MATE,FRIENDS,1,70,广东省,CONSUME,01,,23.377974,116.500787,ANDROID,,0
100000,102,昆明市,云南喜驰汽车服务有限责任公司,,,APP,3,35.0,M,纳西,5210,4,01,SIBLING,COLLEAGUE,1,95.084,云南省,CONSUME,01,,25.100532,102.742497,ANDROID,,0
100000,104,常州市,卢浩然个人工作室,,,APP,4,30.5,M,汉,1005,2,01,MOTHER,RELATIVES,2,70,江苏省,CONSUME,01,,31.424478991605594,119.4886727524378,ANDROID,,0
