amount,bankCardInfo.bankCode,city,companyInfo.companyName,companyInfo.industry,companyInfo.occupation,customerSource,degree,idInfo.birthDate,idInfo.gender,idInfo.nation,idInfo.validityDate,income,jobFunctions,linkmanList.0.relationship,linkmanList.1.relationship,maritalStatus,pictureInfo.0.faceScore,province,purpose,resideFunctions,term,deviceInfo.osType,deviceInfo.isCrossDomain,deviceInfo.applyPos,label
100000,102,保定市,小米之家,,,XCX,4,23.6,F,汉,2075,4,01,MATE,FATHER,2,87.543,河北省,CONSUME,01,,ANDROID,,河北省保定市莲池区南关街道朝阳南大街辅路,0
100000,105,遵义市,王海燕个人工作室,,,APP,2,25.4,F,汉,1862,4,01,FATHER,SIBLING,2,80.202,贵州省,CONSUME,01,,ANDROID,,贵州省遵义市仁怀市盐津街道玉液中路,0
100000,105,阜阳市,李洪根个人工作室,,,XCX,3,40.6,M,汉,3838,4,01,COLLEAGUE,COLLEAGUE,1,70,安徽省,CONSUME,01,,ANDROID,,安徽省阜阳市阜南县田集镇Y033,0
100000,,潍坊市,王春婷个人工作室,,,APP,3,24.7,F,汉,2069,2,01,SIBLING,SIBLING,2,70,山东省,CONSUME,01,,ANDROID,,山东省潍坊市高密市夏庄镇龙泉街,0
100000,,南阳市,安阳智创服装厂,,,APP,4,45.2,M,汉,3785,4,01,COLLEAGUE,SIBLING,2,70,河南省,CONSUME,01,,ANDROID,,河南省安阳市北关区彰东街道创业大道,0
100000,,太原市,太原有线电视网络有限公司,,,XCX,4,42.5,M,汉,1861,4,,MATE,FRIENDS,1,87.613,山西省,CONSUME,01,,ANDROID,,重庆市渝北区龙山街道余松路450号,0
100000,103,漳州市,杜浔幼儿园,,,APP,4,31.6,F,汉,864,4,01,RELATIVES,MOTHER,2,70,福建省,CONSUME,01,,ANDROID,,福建省漳州市漳浦县霞美镇,0
100000,104,无锡市,无锡英睿培训服务有限公司,,,APP,4,38.1,F,汉,5462,2,01,PARENTS,RELATIVES,1,73.58,江苏省,CONSUME,01,,ANDROID,,江苏省无锡市新吴区梅村街道梅育路90号,0
100000,102,石家庄市,栾城区疾病预防控制中心,,,XCX,3,37.7,F,汉,3972,4,01,MATE,SIBLING,1,70,河北省,CONSUME,01,,ANDROID,,河北省石家庄市栾城区栾城镇北一街,0
100000,,赤峰市,北京晶美医疗整形,,,APP,3,27.9,M,汉,68,3,01,MOTHER,COLLEAGUE,2,70,内蒙古自治区,CONSUME,01,,ANDROID,,河北省廊坊市广阳区万庄镇,0
100000,,赤峰市,万控天津电气有限公司,,,APP,3,27.5,M,蒙古,395,2,,MOTHER,FRIENDS,2,70,内蒙古自治区,CONSUME,03,,ANDROID,,天津市北辰区小淀镇景明路,0
100000,,邓州市,贵州盛禧文化传媒有限公司,,,APP,2,47.4,M,汉,2132,4,01,MATE,FRIENDS,1,70,河南省,CONSUME,01,,ANDROID,,贵州省安顺市平坝区安平街道康泰路,0
100000,,信阳市,鸿洮达科技有限公司,,,APP,2,22.9,M,汉,2786,2,01,MOTHER,FRIENDS,2,70,河南省,CONSUME,01,,ANDROID,,江苏省苏州市昆山市陆家镇和谊路,0
100000,103,台州市,胜达公司,,,APP,2,37.0,M,汉,4132,2,01,MATE,FRIENDS,1,94.879,浙江省,CONSUME,01,,ANDROID,,浙江省台州市临海市江南街道,0
100000,,广州市,联达运输公司,,,APP,2,39.2,M,汉,5568,2,01,MOTHER,FRIENDS,1,70,广东省,CONSUME,01,,ANDROID,,广东省惠州市龙门县龙华镇X219(环南昆山罗浮山最美旅游公路),0
100000,102,梅州市,刘兆财个人工作室,,,APP,4,41.3,M,汉,3741,3,01,COLLEAGUE,FRIENDS,2,70,广东省,CONSUME,01,,ANDROID,,广东省潮州市湘桥区凤新街道凤新东路,0
100000,,漳州市,黄秀金袋子厂,,,XCX,4,46.0,F,汉,108,2,01,FATHER,SIBLING,1,70,福建省,CONSUME,01,,ANDROID,,福建省漳州市芗城区南坑街道,0
100000,104,盐城市,江苏省盐城市建湖县瑞晶科技有限公司,,,APP,3,38.7,M,汉,3950,3,01,FATHER,MOTHER,3,70,江苏省,CONSUME,01,,ANDROID,,江苏省盐城市建湖县建阳镇兴建路,0
100000,105,青岛市,国华人寿保险公司,,,APP,3,45.4,F,汉,3737,4,01,MATE,FRIENDS,1,70,山东省,CONSUME,01,,ANDROID,,山东省青岛市即墨区田横镇,0
100000,105,天津市,天津市闽侯路小学,,,XCX,4,34.0,M,汉,6346,4,01,PARENTS,SIBLING,1,75.365,天津市,CONSUME,01,,ANDROID,,天津市河西区大营门街道南京路8,0
100000,,恩施土家族苗族自治州,金勇个人工作室,,,APP,2,43.3,M,汉,1075,2,01,FATHER,FATHER,1,70,湖北省,CONSUME,01,,ANDROID,,湖北省恩施土家族苗族自治州巴东县溪丘湾乡G348(巴巫线),0
100000,,安顺市,胡飘飘个人工作室,,,APP,2,27.3,M,汉,870,2,01,MOTHER,RELATIVES,2,70,贵州省,CONSUME,01,,ANDROID,,浙江省温州市瓯海区郭溪街道瓯海大道辅路,0
100000,105,大连市,大连大拇指软件开发有限公司,,,APP,4,38.9,M,汉,4794,4,01,FATHER,MATE,2,70,辽宁省,CONSUME,01,,ANDROID,,辽宁省大连市沙河口区黑石礁街道黄浦路305号,1
100000,,攀枝花市,岩神山假日酒店,,,APP,2,29.6,F,彝,6516,4,01,PARENTS,FRIENDS,1,89.69,四川省,CONSUME,01,,ANDROID,,四川省攀枝花市仁和区仁和镇G227(张孟线),0
100000,,湛江市,湛江市飞鹏万荟世界物业服务中心,,,APP,3,40.1,F,汉,3670,2,01,FRIENDS,FRIENDS,1,70,广东省,CONSUME,01,,ANDROID,,广东省湛江市赤坎区中山街道新生街2号,0
100000,102,大庆市,王丽丽个人工作室,,,APP,4,43.4,F,汉,2056,4,01,RELATIVES,RELATIVES,1,70,黑龙江省,CONSUME,01,,ANDROID,,黑龙江省大庆市龙凤区三永街道安萨路32号,0
100000,,平顶山市,王春虎个人工作室,,,XCX,2,43.3,M,汉,1576,2,01,FATHER,FATHER,1,70,河南省,CONSUME,01,,ANDROID,,河南省平顶山市鲁山县张店乡尧山大道,0
100000,105,云浮市,中通兔喜生活,,,XCX,2,35.0,F,汉,5588,2,01,RELATIVES,RELATIVES,1,70,广东省,CONSUME,01,,ANDROID,,广东省广州市从化区太平镇,0
100000,105,桂林市,广西猫儿山原生态旅游有限公司,,,APP,2,37.4,M,汉,3961,4,,SIBLING,SIBLING,1,91.19,广西壮族自治区,CONSUME,01,,ANDROID,,广西壮族自治区桂林市临桂区四塘镇,0
100000,103,黄冈市,天津南洋装饰公司,,,APP,3,27.0,M,汉,1567,3,01,FATHER,MOTHER,2,70,湖北省,CONSUME,01,,ANDROID,,天津市东丽区万新街道津滨大道,0
100000,,铜仁市,张琳琳个人工作室,,,APP,2,28.7,F,土家,2447,2,01,MOTHER,SIBLING,2,84.83,贵州省,CONSUME,01,,ANDROID,,广东省江门市蓬江区白沙街道堤东路108-8,0
100000,,延安市,美水街道办事处,,,XCX,3,37.0,M,汉,5267,2,,MATE,FRIENDS,1,70,陕西省,CONSUME,01,,ANDROID,,陕西省延安市甘泉县城关镇文博巷,0
100000,,襄阳市,菜鸟驿站,,,XCX,2,48.6,F,汉,6169,4,01,MATE,FRIENDS,1,70,湖北省,CONSUME,01,,ANDROID,,湖北省襄阳市襄州区鹿门风景名胜区风神路,0
100000,105,河源市,义乌商贸城辰安日用品,,,XCX,2,41.2,F,汉,3706,4,01,PARENTS,FRIENDS,1,70,广东省,CONSUME,01,,ANDROID,,广东省深圳市宝安区沙井街道环镇路64,0
100000,103,湛江市,宇欣早餐店,,,XCX,2,36.2,M,汉,4828,3,01,MATE,FRIENDS,1,84.474,广东省,CONSUME,01,,ANDROID,,广东省湛江市遂溪县遂城街道站东路,0
100000,,达州市,兴迅达塑胶五金深圳有限公司,,,APP,4,29.0,F,汉,7146,4,01,PARENTS,FRIENDS,1,90.237,四川省,CONSUME,01,,ANDROID,,广东省深圳市宝安区沙井街道大兴一路16,0
100000,103,宿州市,一鸣真鲜奶吧,,,APP,3,31.6,F,汉,5428,4,,COLLEAGUE,OTHER,1,70,安徽省,CONSUME,04,,ANDROID,,浙江省舟山市定海区临城街道蕙兰路,0
100000,,宜春市,泉州宏帆工艺品牌,,,XCX,2,43.6,M,汉,895,2,01,SIBLING,COLLEAGUE,3,70,江西省,CONSUME,01,,ANDROID,,福建省泉州市鲤城区金龙街道洋仕街,0
100000,102,蚌埠市,宋朝餐厅,,,APP,2,32.0,M,回,6571,2,01,MOTHER,FATHER,2,70,安徽省,CONSUME,01,,ANDROID,,安徽省蚌埠市龙子湖区解放街道圈堤东路,0
100000,102,自贡市,中国人寿保险股份有限公司成都市分公司,,,XCX,3,30.5,M,汉,6082,2,01,PARENTS,MOTHER,2,84.281,四川省,CONSUME,01,,ANDROID,,广西壮族自治区南宁市隆安县那桐镇富侨大道,0
100000,,德州市,李维明个人工作室,,,XCX,3,26.3,M,汉,1923,2,01,PARENTS,PARENTS,2,70,山东省,CONSUME,01,,ANDROID,,山东省潍坊市昌邑市奎聚街道新昌路,0
100000,,黔东南苗族侗族自治州,江苏省南通市沸腾鱼有限公司,,,APP,3,28.7,M,侗,350,2,01,FATHER,FRIENDS,1,70,贵州省,CONSUME,01,,ANDROID,,贵州省黔东南苗族侗族自治州黎平县洪州镇,0
100000,403,大连市,于晓娜个人工作室,,,APP,3,26.8,F,汉,1400,2,01,FATHER,FRIENDS,2,70,辽宁省,CONSUME,01,,ANDROID,,辽宁省大连市西岗区白云街道民运街40号,0
100000,,普洱市,金玺手机行,,,APP,4,23.8,M,哈尼,3092,4,01,MOTHER,RELATIVES,2,87.953,云南省,CONSUME,01,,ANDROID,,云南省普洱市思茅区思茅街道人民中路11号,0
100000,,来宾市,灵活就业者,,,APP,2,43.5,M,壮,5301,4,01,MATE,FRIENDS,1,80.029,广西壮族自治区,CONSUME,01,,ANDROID,,贵州省六盘水市盘州市盘关镇,0
100000,105,石家庄市,河北博发科技有限公司,,,APP,3,36.7,M,汉,4581,2,01,COLLEAGUE,MATE,1,86.363,河北省,CONSUME,01,,ANDROID,,河北省石家庄市长安区阜康街道华新路110号,0
100000,,铜仁市,昆山大富包装有限公司,,,APP,2,22.8,M,苗,2336,2,01,COLLEAGUE,FRIENDS,2,86.315,贵州省,CONSUME,01,,ANDROID,,江苏省苏州市昆山市巴城镇茆沙塘南路,0
100000,,南充市,李果个人工作室,,,APP,2,30.0,M,汉,1778,3,01,RELATIVES,SIBLING,3,70,四川省,CONSUME,01,,ANDROID,,广东省广州市白云区石井街道石槎路,0
100000,,玉林市,东莞建工集团,,,APP,2,22.8,M,汉,2442,2,01,SIBLING,FRIENDS,2,85.336,广西壮族自治区,CONSUME,01,,ANDROID,,广东省东莞市谢岗镇X239(谢常路),0
100000,102,绵阳市,九龙运业,,,XCX,4,30.8,F,汉,5990,4,,FATHER,FRIENDS,2,83.874,四川省,CONSUME,04,,ANDROID,,四川省绵阳市游仙区游仙街道绵山路,0
100000,102,洛阳市,洛阳亚联重型机械设备有限公司,,,APP,4,42.6,M,汉,3993,4,01,MATE,FATHER,1,70,河南省,CONSUME,01,,ANDROID,,河南省洛阳市涧西区工农街道西苑路27-7,0
100000,102,廊坊市,河北省三河市齐心庄镇齐心庄镇人民政府,,,APP,4,33.3,M,汉,4714,2,01,FRIENDS,MOTHER,2,70,河北省,CONSUME,01,,ANDROID,,河北省廊坊市三河市鼎盛东街道向阳路,0
100000,105,中卫市,宁夏美华建设有限公司,,,APP,4,34.5,M,汉,4573,2,01,MATE,FRIENDS,1,79.2709,宁夏回族自治区,CONSUME,01,,ANDROID,,宁夏回族自治区银川市金凤区长城中路街道长城中路339号,0
100000,104,吉安市,周建军个人工作室,,,APP,3,49.1,M,汉,736,4,01,RELATIVES,RELATIVES,1,70,江西省,CONSUME,01,,ANDROID,,"Belaga, Sarawak, Malaysia",0
100000,103,三门峡市,朱珊珊个人工作室,,,APP,3,36.6,F,汉,6809,4,01,MOTHER,FRIENDS,1,78.6,河南省,CONSUME,01,,ANDROID,,河南省三门峡市湖滨区前进街道北环东路,0
100000,,常德市,广东海格怡创,,,APP,3,35.0,M,汉,6223,2,01,PARENTS,MATE,1,70,湖南省,CONSUME,01,,ANDROID,,湖南省常德市桃源县牛车河镇,0
100000,102,威海市,昌乐县鑫泰经贸有限公司,,,APP,3,28.8,M,汉,1818,2,01,FATHER,MATE,2,94.165,山东省,CONSUME,01,,ANDROID,,山东省烟台市芝罘区毓璜顶街道青翠里,0
100000,102,佛山市,碧桂园集团有限公司,,,APP,3,28.9,F,汉,173,3,01,SIBLING,SIBLING,2,70,广东省,CONSUME,01,,ANDROID,,广东省佛山市顺德区勒流街道大明一路,0
100000,104,岳阳市,华晟生鲜超市,,,APP,2,36.1,F,汉,3966,4,01,SIBLING,SIBLING,1,70,湖南省,CONSUME,01,,ANDROID,,湖南省岳阳市岳阳县荣家湾镇文胜南路,0
100000,105,徐州市,沈思杰个人工作室,,,APP,4,29.7,M,汉,6754,4,01,FATHER,MOTHER,2,75.423,江苏省,CONSUME,01,,ANDROID,,江苏省徐州市沛县胡寨镇,0
100000,104,阜新市,王学良个人工作室,,,APP,3,26.0,M,汉,1031,4,01,MATE,FATHER,1,70,辽宁省,CONSUME,01,,ANDROID,,云南省丽江市古城区大研街道五一街文明巷,0
100000,,揭阳市,北京稻香村食品有限责任公司,,,XCX,2,39.4,M,汉,5217,4,01,PARENTS,FRIENDS,1,91.973,广东省,CONSUME,01,,ANDROID,,北京市西城区陶然亭街道新兴里27号,0
100000,102,南昌市,西安门窗港有限公司,,,APP,2,37.5,F,汉,4207,2,01,MATE,SIBLING,1,70,江西省,CONSUME,01,,ANDROID,,浙江省绍兴市越城区斗门街道袍渎路辅路,0
100000,,盐城市,无锡市广益副食品市场,,,XCX,2,45.6,F,汉,2034,2,01,PARENTS,FRIENDS,1,85.519,江苏省,CONSUME,01,,ANDROID,,江苏省无锡市梁溪区广益街道井亭路,0
100000,,达州市,朱兴星个人工作室,,,XCX,3,35.3,M,汉,4401,2,01,FATHER,SIBLING,1,70,四川省,CONSUME,01,,ANDROID,,广东省广州市黄埔区穗东街道龙头路,0
100000,102,衡水市,回眸女装,,,APP,3,35.7,F,汉,3909,4,01,MATE,SIBLING,1,89.986,河北省,CONSUME,01,,ANDROID,,河北省衡水市故城县郑口镇S324辅路,0
100000,,遵义市,仁首国酒业有限公司,,,APP,4,24.6,M,汉,2865,4,01,FATHER,SIBLING,2,88.166,贵州省,CONSUME,01,,ANDROID,,四川省成都市武侯区石羊街道蜀绣西路100,0
100000,,清镇市,金江机器,,,APP,2,28.0,F,汉,1086,2,01,FATHER,RELATIVES,2,70,贵州省,CONSUME,01,,ANDROID,,浙江省台州市温岭市泽国镇,0
100000,301,句容市,上海联蔚信息科技有限公司,,,APP,4,37.0,M,汉,4277,4,01,FATHER,RELATIVES,1,83.10985,江苏省,CONSUME,02,,ANDROID,,江苏省南京市栖霞区仙林街道学则路,0
100000,,遂宁市,重庆弗迪锂电池有限公司,,,APP,4,36.7,M,汉,4161,3,01,MOTHER,FATHER,1,70,四川省,CONSUME,01,,ANDROID,,重庆市璧山区青杠街道虎峰大道,0
100000,,兰州市,传统公司,,,APP,4,27.4,F,汉,7125,4,01,RELATIVES,FRIENDS,2,70,甘肃省,CONSUME,01,,ANDROID,,山东省烟台市福山区福莱山街道衡山路17号,0
100000,103,石家庄市,石家庄旭新光电,,,APP,3,35.1,M,汉,5676,2,01,FATHER,RELATIVES,2,77.691315,河北省,CONSUME,01,,ANDROID,,河北省石家庄市藁城区丘头镇丘头路,0
100000,301,漳州市,林小姐的店,,,XCX,2,30.3,F,汉,1356,4,01,PARENTS,SIBLING,2,70,福建省,CONSUME,01,,ANDROID,,福建省漳州市龙文区蓝田街道文龙北路89号,0
100000,,桂林市,伯恩光学有限公司,,,XCX,2,35.8,M,汉,6351,4,01,SIBLING,FATHER,1,88.549,广西壮族自治区,CONSUME,01,,ANDROID,,广东省惠州市惠阳区秋长街道裕兴路,0
100000,,重庆市,东莞市方大新材料有限公司,,,APP,2,25.6,M,土家,2554,4,01,PARENTS,RELATIVES,2,70,重庆市,CONSUME,01,,ANDROID,,广东省东莞市大朗镇长富西路293,0
100000,,锦州市,巩亚南个人工作室,,,APP,2,29.9,M,汉,235,2,01,RELATIVES,FRIENDS,1,83.735,辽宁省,CONSUME,01,,ANDROID,,辽宁省鞍山市立山区沙河镇莘华路,0
100000,302,郑州市,张仲景大药房,,,APP,2,30.6,F,汉,7192,4,01,FRIENDS,MATE,2,80.707,河南省,CONSUME,01,,ANDROID,,河南省郑州市管城回族区圃田乡莲湖路,0
100000,,南昌市,宁国市赣昌桩基工程有限公司,,,APP,3,36.2,M,汉,5553,4,01,FRIENDS,FRIENDS,1,70,江西省,CONSUME,01,,ANDROID,,安徽省宣城市宁国市西津街道中溪北路,0
100000,103,济宁市,嘉祥县第三人民医院,,,APP,4,26.2,M,汉,1376,2,,COLLEAGUE,FRIENDS,2,70,山东省,CONSUME,01,,ANDROID,,山东省济宁市嘉祥县纸坊镇S244,0
100000,103,汕头市,陈悦开个人工作室,,,APP,2,44.9,M,汉,536,3,,MATE,FRIENDS,1,70,广东省,CONSUME,01,,ANDROID,,广东省汕头市潮阳区河溪镇,0
100000,,南通市,南通文峰大世界,,,APP,3,37.6,F,汉,4017,4,,FATHER,FRIENDS,1,70,江苏省,CONSUME,01,,ANDROID,,江苏省南通市崇川区天生港镇街道广生路,0
100000,,广安市,锦江区喔可泡商贸部,,,XCX,3,26.5,F,汉,2922,4,01,PARENTS,FRIENDS,2,93.916,四川省,CONSUME,01,,ANDROID,,四川省成都市锦江区成龙路街道大观里3-14号,0
100000,105,鹰潭市,新余市邦克信息科技有限公司,,,APP,3,26.0,M,汉,1051,4,01,PARENTS,RELATIVES,2,70,江西省,CONSUME,01,,ANDROID,,陕西省西安市长安区韦曲街道神舟二路,0
100000,,贵阳市,贵州万沐文化传媒有限公司,,,APP,4,27.7,M,汉,1512,4,01,MOTHER,FRIENDS,2,77.06308,贵州省,CONSUME,01,,ANDROID,,贵州省贵阳市花溪区长江街道黄河路26号,0
100000,,商丘市,巨宝精密加工有限公司,,,XCX,3,28.0,M,汉,7038,2,01,SIBLING,FRIENDS,1,70,河南省,CONSUME,01,,ANDROID,,云南省昆明市安宁市金方街道朝阳路15,0
100000,102,湘潭市,湖南宏禹工程集团有限公司,,,APP,4,33.6,M,汉,4680,4,,SIBLING,FRIENDS,2,70,湖南省,CONSUME,04,,ANDROID,,湖南省长沙市雨花区同升街道X049(石燕湖路),0
100000,103,肇庆市,佛山市名逸电子科技有限公司,,,APP,2,42.5,F,汉,3726,4,01,MATE,CHILDREN,1,70,广东省,CONSUME,01,,ANDROID,,广东省广州市荔湾区桥中街道西海南路39号,0
100000,105,潮州市,卜蜂莲花,,,XCX,4,44.5,F,汉,3901,4,01,MATE,SIBLING,1,74.337,广东省,CONSUME,01,,ANDROID,,广东省汕头市龙湖区龙祥街道桂顺路18号,0
100000,103,揭阳市,广东奥科伟业科技有限公司,,,APP,4,25.8,M,汉,1015,3,,RELATIVES,FRIENDS,1,70,广东省,CONSUME,01,,ANDROID,,广东省东莞市道滘镇虎斗路,0
100000,103,保山市,字贵英个人工作室,,,APP,2,49.9,F,汉,997,4,01,CHILDREN,MATE,1,70,云南省,CONSUME,01,,ANDROID,,云南省保山市昌宁县田园镇,0
100000,,芜湖市,悦悦服装厂,,,APP,2,43.8,M,汉,2489,2,01,COLLEAGUE,COLLEAGUE,3,70,安徽省,CONSUME,01,,ANDROID,,浙江省嘉兴市海宁市许村镇文泽北路,0
100000,,通辽市,张士兰个人工作室,,,APP,2,45.3,F,汉,381,2,01,SIBLING,SIBLING,3,70,内蒙古自治区,CONSUME,01,,ANDROID,,内蒙古自治区通辽市科尔沁区永清街道交通路北592号,0
100000,102,沈阳市,沈阳启源人力咨询有限公司,,,APP,3,31.4,M,汉,6415,2,01,MATE,COLLEAGUE,1,70,辽宁省,CONSUME,01,,ANDROID,,辽宁省沈阳市苏家屯区沈水街道,0
100000,,景德镇市,大路鞋材,,,APP,2,29.4,M,汉,2363,2,01,MATE,FRIENDS,2,70,江西省,CONSUME,01,,ANDROID,,浙江省台州市温岭市城东街道,0
100000,,汕头市,三椒口腔健康股份有限公司,,,XCX,3,31.3,M,汉,5793,4,01,PARENTS,FRIENDS,1,88.32,广东省,CONSUME,01,,ANDROID,,广东省汕头市潮南区峡山街道北环大道,0
100000,,上海市,上海康基房地产,,,APP,4,42.9,F,汉,3486,3,01,FATHER,FRIENDS,2,70,上海市,CONSUME,01,,ANDROID,,上海市普陀区甘泉路街道新村路39弄-37号,0
100000,,达州市,成都万友汽贸服务有限公司,,,XCX,3,23.7,M,土家,1963,3,01,FRIENDS,FRIENDS,2,88.603,四川省,CONSUME,01,,ANDROID,,四川省成都市双流区万安街道利州大道南一段,0
100000,104,成都市,无二之旅,,,APP,4,30.2,M,汉,1355,3,01,PARENTS,PARENTS,2,70,四川省,CONSUME,01,,ANDROID,,四川省成都市成华区二仙桥街道二仙桥北二路31号-附50,0
100000,,澄迈县金安农场书富作业区,茗福阁茶艺,,,APP,3,26.6,M,汉,3398,2,01,MATE,FATHER,1,70,海南省,CONSUME,01,,ANDROID,,海南省三亚市吉阳区三亚河东路186,0
100000,105,扬州市,扬州佳吉生活用品厂,,,APP,3,48.6,M,汉,59,2,,MOTHER,FRIENDS,1,70,江苏省,CONSUME,04,,ANDROID,,江苏省扬州市江都区仙女镇广州路,0
100000,102,商丘市,宇鑫国际招商工作室,,,APP,4,26.6,F,汉,762,2,01,FRIENDS,FATHER,2,90.88,河南省,CONSUME,01,,IOS,,河南省商丘市睢阳区古宋街道张巡西路,0
100000,105,合肥市,肥西县高店镇人民政府,,,APP,4,35.7,M,汉,3875,4,01,MATE,SIBLING,1,96.0,安徽省,CONSUME,01,,ANDROID,,安徽省合肥市蜀山区莲花社区锦绣大道,0
100000,102,遵义市,凤冈县人民医院,,,APP,4,38.2,F,汉,4035,2,,SIBLING,MATE,1,70,贵州省,CONSUME,01,,ANDROID,,贵州省遵义市凤冈县龙泉街道龙凤大道,0
100000,102,青岛市,青岛明智智果科技有限公司,,,XCX,4,25.1,M,汉,1949,3,01,FATHER,FRIENDS,2,87.582,山东省,CONSUME,01,,ANDROID,,山东省青岛市市北区辽源路街道辽阳西路a区8号,0
100000,105,唐山市,爱帮家具,,,XCX,2,28.1,M,汉,1649,2,01,MATE,FATHER,2,70,河北省,CONSUME,01,,ANDROID,,江苏省常州市武进区横山桥镇山水路,0
100000,310,天津市,天津动车客车段,,,APP,4,35.5,M,汉,4512,3,01,OTHER,OTHER,2,70,天津市,CONSUME,01,,ANDROID,,天津市西青区杨柳青镇,0
100000,,保定市,深能保定发电有限公司,,,APP,3,51.5,M,汉,99999,4,,RELATIVES,FRIENDS,1,70,河北省,CONSUME,04,,ANDROID,,天津市武清区南蔡村镇源和道,0
100000,105,铁岭市,蜀国佳人美容院,,,APP,2,45.5,F,汉,2987,3,01,MATE,FRIENDS,2,87.98971,辽宁省,CONSUME,02,,ANDROID,,辽宁省沈阳市皇姑区三台子街道芙蓉山路8号,0
100000,,孝感市,汉川长久汽气维修,,,APP,2,26.3,M,汉,3525,4,01,PARENTS,RELATIVES,2,87.54,湖北省,CONSUME,01,,ANDROID,,湖北省孝感市汉川市城隍镇,0
100000,,鹰潭市,个体工商户,,,APP,2,40.9,F,汉,4288,4,01,COLLEAGUE,FRIENDS,1,70,江西省,CONSUME,02,,ANDROID,,江西省鹰潭市贵溪市雷溪镇,0
100000,103,眉山市,南方家私,,,XCX,2,35.3,M,汉,6415,2,01,PARENTS,SIBLING,3,81.231,四川省,CONSUME,01,,ANDROID,,四川省眉山市彭山区凤鸣街道凤鸣南路89号,0
100000,,上饶市,苏州瑞技利科技有限公司,,,XCX,2,25.4,M,汉,866,2,01,MOTHER,FRIENDS,2,70,江西省,CONSUME,01,,ANDROID,,江苏省苏州市太仓市双凤镇塘东线,0
100000,105,榆林市,陕煤化北元集团股份有限公司,,,APP,3,24.2,M,汉,2694,2,,MOTHER,RELATIVES,2,83.189,陕西省,CONSUME,03,,ANDROID,,陕西省榆林市神木市锦界镇清明路,0
100000,103,凉山彝族自治州,锦足湾会所,,,XCX,2,30.0,F,汉,6597,3,01,MATE,FRIENDS,1,70,四川省,CONSUME,01,,ANDROID,,四川省凉山彝族自治州雷波县锦城镇,0
100000,,舟山市,安杰个人工作室,,,APP,3,38.8,M,汉,5777,2,01,MATE,FATHER,1,88.654,浙江省,CONSUME,01,,ANDROID,,浙江省舟山市定海区城东街道东河北路59号,0
100000,103,宿州市,张展个人工作室,,,XCX,2,26.0,M,汉,3435,2,01,PARENTS,FRIENDS,1,70,安徽省,CONSUME,01,,ANDROID,,上海市嘉定区徐行镇北李路,0
100000,105,揭阳市,深圳市金中鸿建筑工程有限公司,,,XCX,2,36.1,M,汉,5281,4,01,SIBLING,SIBLING,2,95.072,广东省,CONSUME,01,,ANDROID,,广东省深圳市罗湖区笋岗街道笋港路3002号,0
100000,,菏泽市,周长顺个人工作室,,,APP,4,25.0,M,汉,3454,4,01,MOTHER,SIBLING,2,70,山东省,CONSUME,01,,ANDROID,,甘肃省兰州市城关区雁北街道雁园路辅路,0
