amount,bankCardInfo.bankCode,city,companyInfo.companyName,companyInfo.industry,companyInfo.occupation,customerSource,degree,idInfo.birthDate,idInfo.gender,idInfo.nation,idInfo.validityDate,income,jobFunctions,linkmanList.0.relationship,linkmanList.1.relationship,maritalStatus,pictureInfo.0.faceScore,province,purpose,resideFunctions,term,deviceInfo.osType,deviceInfo.isCrossDomain,deviceInfo.applyPos,label
100000,105,北京市,北京华胜云图科技有限公司,G,13,APP,3,50.5,M,汉,99999,4,,FATHER,FRIENDS,1,85.496,北京市,CONSUME,01,,ANDROID,false,北京市海淀区东升(地区)镇西小口路,1
100000,105,黄冈市,深圳市红牛实业有限公司,Z,90,APP,3,38.7,M,汉,4523,2,01,PARENTS,FRIENDS,1,70,湖北省,CONSUME,01,,ANDROID,false,广东省深圳市福田区福田街道福强路1042号,0
100000,105,盐城市,济南贤者建筑工程有限公司,Z,90,APP,2,34.9,M,汉,4116,4,01,MATE,FRIENDS,1,70,江苏省,CONSUME,01,,ANDROID,false,山东省枣庄市薛城区兴仁街道泰山中路1416号,0
100000,,呼伦贝尔市,吕健伟个人工作室,Z,90,APP,3,26.7,M,汉,3260,2,01,MATE,COLLEAGUE,1,70,内蒙古自治区,CONSUME,01,,ANDROID,false,内蒙古自治区呼伦贝尔市扎兰屯市繁荣街道建设路,0
100000,103,雅安市,荥经县金顺物流有限公司,F,17,APP,2,40.5,M,汉,2971,4,01,MATE,SIBLING,1,70,四川省,CONSUME,01,,ANDROID,false,四川省雅安市荥经县严道街道荥河路,0
100000,103,成都市,成都市新都区新都街道物河社区居民委员会,S,11,APP,4,49.7,M,汉,1297,3,01,MATE,FRIENDS,1,77.810715,四川省,CONSUME,01,,ANDROID,false,四川省德阳市绵竹市广济镇,0
100000,,南阳市,江苏神马电力股份有限公司,Z,90,APP,3,22.1,M,汉,2594,4,01,MATE,COLLEAGUE,1,100.0,河南省,CONSUME,01,,ANDROID,,河南省南阳市邓州市十林镇,0
100000,,福州市,小小发发商铺,C,24,XCX,2,29.7,M,汉,6523,4,01,FATHER,SIBLING,2,70,福建省,CONSUME,01,,ANDROID,,福建省福州市福清市江镜镇,0
100000,103,漯河市,漯河市双汇物流园,Z,90,APP,3,34.6,F,汉,5728,2,01,PARENTS,FRIENDS,1,70,河南省,CONSUME,01,,ANDROID,false,河南省漯河市召陵区翟庄街道黄河路辅路,0
100000,307,杭州市,桐庐中通,Z,90,XCX,3,31.9,M,汉,546,3,01,PARENTS,SIBLING,1,70,浙江省,CONSUME,01,,ANDROID,false,浙江省杭州市桐庐县城南街道东兴路267号,0
100000,105,西安市,采油十一厂,C,24,APP,4,34.3,F,汉,4867,2,01,PARENTS,SIBLING,1,79.267,陕西省,CONSUME,01,,ANDROID,false,甘肃省庆阳市西峰区后官寨镇,0
100000,102,临沧市,西山区税务局,S,11,XCX,4,38.7,F,回,3989,4,01,PARENTS,FATHER,2,99.0,云南省,CONSUME,01,,ANDROID,,云南省昆明市西山区金碧街道立夏路,0
100000,105,达州市,万源市文广新局,S,11,APP,4,35.4,F,汉,4538,4,01,PARENTS,RELATIVES,1,70,四川省,CONSUME,01,,ANDROID,false,四川省达州市万源市太平镇,0
100000,104,亳州市,曹芳宁个人工作室,Z,90,APP,2,36.0,M,汉,5753,2,,MATE,FATHER,1,70,安徽省,CONSUME,02,,ANDROID,false,江苏省南京市建邺区江心洲街道龙恩街,0
100000,,滁州市,正浩泵阀机械有限公司,Z,90,XCX,2,34.6,M,汉,4609,3,01,SIBLING,FATHER,2,95.072,安徽省,CONSUME,01,,ANDROID,,安徽省滁州市天长市广陵街道天康大道1680号,0
100000,303,郑州市,河南固拓机械设备有限公司,C,24,APP,4,43.0,M,汉,4960,2,01,MATE,MOTHER,1,70,河南省,CONSUME,01,,ANDROID,,河南省郑州市中原区石佛镇环保路,0
100000,105,十堰市,十堰听力言语儿童康复中心,Q,11,APP,4,28.4,F,汉,504,2,01,FATHER,FRIENDS,1,87.805,湖北省,CONSUME,01,,ANDROID,false,湖北省十堰市张湾区汉江路街道汉江南路38号,0
100000,103,渭南市,中铁二十局第六集团公司,E,24,XCX,2,45.0,M,汉,844,2,01,FATHER,FRIENDS,1,90.506,陕西省,CONSUME,01,,ANDROID,,陕西省西安市高陵区泾渭街道渭瑞路,0
100000,,高密市,王敏个人工作室,Z,90,APP,2,32.0,F,汉,6360,2,01,MATE,COLLEAGUE,1,94.923,山东省,CONSUME,01,,ANDROID,false,山东省潍坊市高密市密水街道崇文街,0
100000,,南充市,三顾冒菜,I,54,APP,2,34.9,M,汉,5422,3,01,MATE,RELATIVES,1,93.757,四川省,CONSUME,01,,ANDROID,false,四川省成都市青羊区金沙街道苏坡东路12号-6,0
100000,102,兴宁市,张伟杰个人工作室,Z,90,APP,2,24.1,M,汉,2450,2,01,FATHER,RELATIVES,2,70,广东省,CONSUME,01,,ANDROID,false,广东省广州市番禺区南村镇浣溪沙路,0
100000,,上饶市,正圣手机维修,O,17,XCX,2,36.9,M,汉,4269,2,01,MOTHER,FRIENDS,1,70,江西省,CONSUME,01,,ANDROID,,江西省上饶市广信区黄沙岭乡,0
100000,,许昌市,河南振德建筑工程有限公司,Z,90,APP,3,45.4,F,汉,2630,2,01,MATE,FATHER,1,98.33,河南省,CONSUME,01,,ANDROID,,河南省许昌市禹州市褚河街道X016(大军线),0
100000,102,长春市,孟繁彧个人工作室,Z,90,APP,2,26.7,M,汉,498,4,01,FATHER,FRIENDS,2,87.098,吉林省,CONSUME,01,,ANDROID,false,吉林省长春市榆树市恩育乡,0
100000,103,吉安市,圆融家具有限公司,C,24,APP,2,42.5,M,汉,2348,4,01,MATE,FRIENDS,1,94.369,江西省,CONSUME,01,,ANDROID,,江西省赣州市南康区龙岭镇龙岭南路,0
100000,104,宣城市,宁国市青同电器销售服务有限公司,H,54,XCX,2,49.3,M,汉,4092,3,01,SIBLING,MOTHER,1,70,安徽省,CONSUME,01,,ANDROID,,安徽省宣城市宁国市南山街道宁墩路,0
100000,,郑州市,焕捷百货,Z,90,APP,3,38.1,M,汉,3623,3,01,FATHER,MATE,1,70,河南省,CONSUME,01,,ANDROID,false,河南省郑州市新郑市龙湖街道阳光大道,0
100000,103,德阳市,宝贝空间母婴生活馆,H,54,XCX,3,31.0,F,汉,5751,2,,MATE,MOTHER,1,84.549,四川省,CONSUME,01,,ANDROID,,四川省德阳市广汉市小汉镇京东大道东段,0
100000,302,连云港市,上海歆翱实业有限公司,C,24,APP,3,30.5,M,汉,7086,4,01,FRIENDS,MATE,1,77.572,江苏省,CONSUME,01,,ANDROID,false,上海市嘉定区江桥镇江桥路25号,0
100000,103,上饶市,明丹商行,H,54,APP,2,40.1,M,汉,4685,3,01,MOTHER,FATHER,1,90.053,江西省,CONSUME,01,,ANDROID,false,江西省上饶市万年县梓埠镇G35(济广高速),0
100000,103,内江市,吴小靖个人工作室,Z,90,APP,2,27.2,F,汉,6884,4,01,FATHER,MOTHER,2,70,四川省,CONSUME,01,,ANDROID,false,浙江省嘉兴市桐乡市洲泉镇S212(科洲线),0
100000,,商丘市,徐州海途船舶工程有限公司,Z,90,XCX,2,24.4,M,汉,661,2,01,PARENTS,FRIENDS,2,82.355,河南省,CONSUME,01,,ANDROID,,广东省广州市南沙区龙穴街道,0
100000,,通化市,江苏金新城物业服务股份有限公司,L,17,XCX,3,33.0,M,汉,5701,2,01,FATHER,FRIENDS,2,70,吉林省,CONSUME,01,,ANDROID,false,江苏省苏州市张家港市锦丰镇Y003(华昌路),0
100000,102,临沂市,铭阳广告,R,17,XCX,2,42.9,F,汉,4380,2,01,MATE,FRIENDS,1,70,山东省,CONSUME,01,,ANDROID,,山东省临沂市兰山区兰山街道桃园路,0
100000,102,哈尔滨市,芒果装饰,E,24,XCX,2,33.6,F,汉,847,2,01,PARENTS,FRIENDS,2,90.661,黑龙江省,CONSUME,01,,ANDROID,,河北省廊坊市香河县淑阳镇东外环路26,0
100000,,郑州市,河南医学高等专科学校,Z,90,APP,3,37.1,M,汉,4933,4,01,PARENTS,FRIENDS,2,89.975,河南省,CONSUME,01,,ANDROID,false,河南省郑州市新郑市龙湖街道祥和路,0
100000,,龙岩市,安徽烽瑞通信科技有限公司,Z,90,APP,3,37.0,M,汉,4151,2,01,MATE,SIBLING,1,97.18,福建省,CONSUME,01,,ANDROID,,福建省龙岩市武平县平川街道S205(东环路),0
100000,,红河哈尼族彝族自治州弥勒市,武汉格力浦电子有限公司,G,13,APP,2,34.9,M,傣,4186,2,01,PARENTS,SIBLING,1,70,云南省,CONSUME,01,,ANDROID,false,湖北省鄂州市华容区华容镇光华大道,0
100000,104,葫芦岛市,葫芦岛市鹰启房地产开发有限公司,K,17,APP,4,29.3,M,汉,1422,4,01,MATE,FRIENDS,1,70,辽宁省,CONSUME,01,,ANDROID,false,辽宁省葫芦岛市连山区锦郊街道,0
100000,303,渭南市,王旭个人工作室,Z,90,XCX,2,42.0,M,汉,4703,4,01,PARENTS,FRIENDS,1,91.849,陕西省,CONSUME,01,,ANDROID,,陕西省西安市莲湖区北院门街道大麦市街115号,0
100000,103,盐城市,常州市武进区湖塘镇鸣凰前峰汽车附件有限公司公司,Z,90,APP,2,33.8,F,汉,689,3,01,PARENTS,SIBLING,1,70,江苏省,CONSUME,01,,ANDROID,,江苏省常州市新北区新桥街道淮河路,0
100000,,云浮市,深圳市墨库新材料集团有限公司,Z,90,APP,3,25.6,M,汉,1805,2,01,FATHER,SIBLING,2,97.15,广东省,CONSUME,01,,ANDROID,,广东省深圳市龙岗区坪地街道红岭二路,0
100000,102,信阳市,孙雨晴个人工作室,Z,90,XCX,3,30.4,F,汉,1498,4,01,FATHER,FRIENDS,1,91.514,河南省,CONSUME,01,,IOS,,四川省成都市成华区猛追湾街道双林北支路9号附14,0
100000,,扬州市,饿了么外卖,Z,90,APP,4,32.1,M,汉,6997,4,01,PARENTS,FRIENDS,2,100.0,江苏省,CONSUME,01,,ANDROID,,江苏省扬州市江都区仙女镇园林路,0
100000,103,盐城市,盐城瀚浚装饰工程有限公司,Z,90,XCX,2,36.1,M,汉,4470,4,01,MATE,FATHER,1,87.551,江苏省,CONSUME,01,,ANDROID,,江苏省盐城市东台市许河镇方塘河北路,0
100000,105,德州市,山东高速,F,17,APP,4,25.0,M,汉,420,2,01,FATHER,COLLEAGUE,2,90.20577,山东省,CONSUME,01,,IOS,,山东省德州市德城区新华街道G513(东风中路),0
100000,,巢湖市,聂华个人工作室,Z,90,APP,2,43.6,F,汉,1549,2,01,MATE,CHILDREN,1,88.84,安徽省,CONSUME,01,,ANDROID,,上海市浦东新区新场镇牌楼东路,0
100000,,文山壮族苗族自治州,骆常洪个人工作室,Z,90,APP,4,43.7,M,汉,1064,4,,PARENTS,RELATIVES,2,70,云南省,CONSUME,01,,ANDROID,false,云南省文山壮族苗族自治州西畴县西洒镇,0
100000,105,上饶市,鹰潭市常来建材经营部,E,24,APP,3,46.9,M,汉,2456,4,01,FATHER,FATHER,1,70,江西省,CONSUME,01,,ANDROID,false,江西省九江市都昌县蔡岭镇府前大道,0
100000,,焦作市,王恒毅个人工作室,Z,90,APP,3,29.8,M,汉,1764,2,01,FATHER,FRIENDS,2,89.26,河南省,CONSUME,01,,ANDROID,,江苏省苏州市昆山市巴城镇,0
100000,103,十堰市,天洋墙布,H,54,APP,3,45.4,M,汉,514,2,01,MATE,SIBLING,1,70,湖北省,CONSUME,01,,ANDROID,false,湖北省十堰市茅箭区二堰街道北京中路,0
100000,,茂名市,淡马茶坊,Z,90,XCX,2,29.4,M,汉,501,3,01,PARENTS,MATE,2,83.981,广东省,CONSUME,01,,ANDROID,,广东省广州市番禺区市桥街道沙乐大街130,0
100000,,菏泽市,刘波个人工作室,Z,90,APP,3,38.4,M,汉,2788,2,01,MATE,FATHER,1,96.2,山东省,CONSUME,01,,ANDROID,,山东省菏泽市鄄城县郑营镇,0
100000,309,无锡市,宜兴市泽康商贸有限公司,H,54,XCX,3,35.2,M,汉,6193,3,01,MATE,FRIENDS,1,88.19,江苏省,CONSUME,01,,ANDROID,,江苏省无锡市宜兴市宜城街道临溪路,0
100000,403,湖州市,张雯雯个人工作室,Z,90,APP,2,36.8,F,汉,3685,4,01,FATHER,FRIENDS,1,82.033,浙江省,CONSUME,02,,ANDROID,false,浙江省湖州市安吉县天子湖镇,0
100000,,上海市,罗克微尔,Z,90,XCX,3,30.4,M,汉,2009,2,01,MATE,FRIENDS,1,90.327,上海市,CONSUME,01,,ANDROID,,上海市浦东新区曹路镇虹星路798号,0
100000,104,武汉市,天利装饰公司,E,24,XCX,3,33.3,M,汉,6375,4,01,PARENTS,FRIENDS,2,70,湖北省,CONSUME,01,,ANDROID,,湖北省武汉市黄陂区盘龙城经济开发区盘龙四路辅路,0
100000,,西安市,陕西韬达律师事务所,L,17,APP,4,44.8,M,汉,6260,4,01,FATHER,FATHER,1,70,陕西省,CONSUME,01,,ANDROID,false,陕西省榆林市府谷县府谷镇黄河路(西),0
100000,105,石家庄市,袁世豪个人工作室,Z,90,APP,3,25.3,M,汉,286,2,01,FATHER,FRIENDS,2,85.928,河北省,CONSUME,02,,ANDROID,false,北京市海淀区青龙桥街道,0
100000,,重庆市,黑马碳素,Z,90,APP,3,31.1,M,土家,5931,3,01,PARENTS,FRIENDS,3,87.842,重庆市,CONSUME,01,,ANDROID,false,浙江省宁波市镇海区澥浦镇慈海北路辅路,0
100000,104,抚顺市,沈阳三氏实业有限公司,C,24,APP,3,47.9,F,满,3677,4,01,RELATIVES,MATE,1,70,辽宁省,CONSUME,01,,ANDROID,false,辽宁省沈阳市铁西区大青中朝友谊街道中央大街,1
100000,,泸州市,欣空文化传媒,I,54,APP,2,26.8,M,汉,686,3,01,MATE,FRIENDS,1,70,四川省,CONSUME,01,,ANDROID,,贵州省遵义市赤水市市中街道人民南路,0
100000,,邢台市,深圳市松岗人民医院,Z,90,APP,4,31.6,M,汉,5717,4,01,MATE,FATHER,1,100.0,河北省,CONSUME,01,,ANDROID,,河北省邢台市临城县临城镇,0
100000,,钦州市,冯仔饮食店,Z,90,APP,2,40.7,M,汉,3895,2,01,FRIENDS,FATHER,2,97.18,广西壮族自治区,CONSUME,01,,ANDROID,,广西壮族自治区南宁市宾阳县邹圩镇,0
100000,,承德市,北京新标准培训,Z,90,XCX,4,27.1,F,满,1211,2,01,FATHER,FRIENDS,2,70,河北省,CONSUME,01,,IOS,,北京市房山区城关街道X009(房窑路),0
100000,,邢台市,安阳重工,Z,90,APP,2,32.9,M,汉,4860,2,01,FATHER,FRIENDS,2,96.2,河北省,CONSUME,01,,ANDROID,,河北省邢台市襄都区王快镇,0
100000,,阜阳市,中石化四公司,Z,90,APP,2,35.8,M,汉,3961,2,01,PARENTS,COLLEAGUE,3,97.15,安徽省,CONSUME,01,,ANDROID,,安徽省阜阳市颍上县耿棚镇,0
100000,,广州市,广州得翔科技有限公司,G,13,XCX,3,30.3,M,汉,1615,4,01,PARENTS,FRIENDS,1,70.858,广东省,CONSUME,01,,ANDROID,,广东省广州市越秀区东山街道广州大道中117号,0
100000,,泰州市,丁天文个人工作室,G,13,XCX,3,31.9,M,汉,5437,2,01,FATHER,FATHER,2,70,江苏省,CONSUME,01,,ANDROID,,江苏省苏州市虎丘区浒墅关镇大同路,0
100000,,丽水市,青田县佳意信息咨询服务部,Z,90,APP,2,49.8,M,汉,99999,3,01,MATE,FRIENDS,1,88.15,浙江省,CONSUME,01,,ANDROID,false,浙江省丽水市青田县瓯南街道G330(江南大道),0
100000,,宝鸡市,黑桃理发店,H,54,APP,3,36.1,M,汉,4309,4,01,PARENTS,COLLEAGUE,3,70,陕西省,CONSUME,01,,ANDROID,false,陕西省西安市莲湖区红庙坡街道丰禾路东口人行天桥,0
100000,102,晋中市,左权县江雷主食店,I,54,APP,3,36.3,M,汉,3614,3,01,PARENTS,FRIENDS,1,70,山西省,CONSUME,01,,ANDROID,false,山西省晋中市左权县辽阳镇,0
100000,,湛江市,广州玉德,Z,90,XCX,3,35.0,M,汉,5626,2,01,PARENTS,FRIENDS,2,70,广东省,CONSUME,01,,ANDROID,,广东省湛江市吴川市大山江街道岭圩大道,0
100000,102,文山壮族苗族自治州,砚山县润地水利工程开发有限公司,E,24,APP,3,42.3,M,彝,3533,2,01,PARENTS,FRIENDS,1,70,云南省,CONSUME,01,,ANDROID,false,云南省文山壮族苗族自治州砚山县平远镇,1
100000,103,漯河市,马可波羅瓷磚,C,24,APP,2,43.7,M,汉,4283,4,01,PARENTS,RELATIVES,1,70,河南省,CONSUME,01,,ANDROID,false,河南省漯河市郾城区沙北街道解放北路辅路,0
100000,,阜阳市,安徽顺达建设集团有限公司,Z,90,APP,3,38.7,M,汉,4232,4,01,MATE,SIBLING,1,97.15,安徽省,CONSUME,01,,ANDROID,,安徽省阜阳市颍州区三合镇X049,0
100000,104,抚州市,湖北钎亿实业有限公司,C,24,APP,2,38.7,M,汉,3687,4,01,MATE,SIBLING,1,70,江西省,CONSUME,02,,ANDROID,false,湖北省荆州市洪湖市新堤街道桑柳路,0
100000,310,衡阳市,佛山俊轩服饰有限公司,C,24,APP,2,38.9,M,汉,4251,4,01,MATE,FRIENDS,1,70,湖南省,CONSUME,01,,ANDROID,false,广东省佛山市南海区桂城街道灯湖东路,0
100000,105,滁州市,世茂天成物业服务集团有限公司,Z,90,APP,4,40.5,M,汉,4525,4,01,MATE,COLLEAGUE,1,70,安徽省,CONSUME,01,,ANDROID,false,广东省东莞市寮步镇铁冲新村六巷11号,0
100000,,吉安市,江西省吉安市永新县文竹镇文竹加油站,Z,90,APP,2,41.5,M,汉,4491,2,01,MATE,COLLEAGUE,1,96.2,江西省,CONSUME,01,,ANDROID,,北京市西城区陶然亭街道南横东街6号,0
100000,102,韶关市,广州市生佰贸易有限公司,C,24,APP,4,43.8,M,汉,2713,2,01,PARENTS,FRIENDS,1,70,广东省,CONSUME,01,,ANDROID,false,广东省佛山市顺德区乐从镇崇田路16-2号,0
100000,102,黄山市,杭州地板施工,C,24,APP,2,35.4,M,汉,4360,3,,MATE,FRIENDS,1,96.0,安徽省,CONSUME,04,,ANDROID,false,浙江省杭州市临平区塘栖镇崇南线,0
100000,303,宜兴市,宜兴市宜能实业有限公司,D,17,XCX,4,32.4,M,汉,5283,4,,FATHER,SIBLING,1,70,江苏省,CONSUME,01,,ANDROID,,江苏省无锡市宜兴市屺亭街道热电路,0
100000,,东方市,叁椰四季椰子鸡,Z,90,XCX,3,25.3,M,汉,271,3,01,PARENTS,FRIENDS,2,70,海南省,CONSUME,01,,ANDROID,false,海南省三亚市吉阳区春光路20,0
100000,,周口市,大连红盛建筑装饰工程有限公司,Z,90,APP,2,37.8,M,汉,4205,2,01,FATHER,FRIENDS,2,88.8163,河南省,CONSUME,01,,ANDROID,false,辽宁省大连市金州区站前街道G201(金湾路),0
100000,403,株洲市,长沙舰康汇有限责任公司,Z,90,APP,4,28.0,M,汉,6911,2,01,FRIENDS,FATHER,2,70,湖南省,CONSUME,01,,ANDROID,false,湖南省长沙市长沙县星沙街道三一路27号,0
100000,,宿迁市,宁波市海曙区友隆日用百货店,Z,90,APP,3,32.9,M,汉,4783,3,01,PARENTS,OTHER,2,70,江苏省,CONSUME,01,,ANDROID,false,陕西省西安市莲湖区红庙坡街道赵王巷,0
100000,102,重庆市,杭州国汇餐饮娱乐有限公司,P,13,XCX,2,40.0,F,汉,4534,4,01,RELATIVES,FATHER,3,89.098,重庆市,CONSUME,01,,ANDROID,,浙江省杭州市拱墅区长庆街道林司后75,0
100000,,厦门市,厦门银城药店,H,54,XCX,4,25.5,F,汉,1254,3,,MATE,MOTHER,1,85.401,福建省,CONSUME,01,,ANDROID,,福建省厦门市同安区大同街道,0
100000,,江门市,清洁家政公司,Z,90,APP,3,26.1,M,汉,1257,4,01,PARENTS,COLLEAGUE,2,96.2,广东省,CONSUME,01,,ANDROID,,广东省江门市蓬江区环市街道良化新村西225号,0
100000,103,铜仁市,乌江茶叶,H,54,APP,2,41.2,M,土家,4165,3,01,PARENTS,SIBLING,1,70,贵州省,CONSUME,01,,ANDROID,false,贵州省铜仁市印江土家族苗族自治县峨岭街道G352,0
100000,103,赤峰市,赤峰市红山区塞上乐器经营部,Z,90,APP,4,30.3,M,蒙古,2000,4,01,MOTHER,FRIENDS,2,88.621,内蒙古自治区,CONSUME,01,,ANDROID,,北京市朝阳区劲松街道磨房北路,0
100000,,岳阳市,肖宇个人工作室,Z,90,XCX,4,30.7,M,汉,6023,3,01,RELATIVES,CHILDREN,1,70,湖南省,CONSUME,01,,ANDROID,,湖南省岳阳市临湘市桃林镇,0
100000,,苏州市,蠡墅红星鞋业,C,24,XCX,3,24.1,M,汉,2760,2,01,FATHER,MOTHER,2,86.515,江苏省,CONSUME,01,,ANDROID,,江苏省苏州市吴中区城南街道东吴南路111号,0
100000,105,亳州市,亳州市中泉装饰工程有限公司,E,24,APP,2,48.4,M,汉,1038,4,01,PARENTS,RELATIVES,1,70,安徽省,CONSUME,01,,ANDROID,false,安徽省亳州市谯城区十九里镇百合路,0
100000,,巢湖市,倪理个人工作室,Z,90,APP,2,44.9,M,汉,493,2,01,MATE,SIBLING,1,94.29,安徽省,CONSUME,01,,ANDROID,,安徽省合肥市巢湖市黄麓镇黄花路,0
100000,,梅州市,广东梓临国际酒店有限公司,Z,90,XCX,4,42.4,M,汉,1899,4,01,PARENTS,FRIENDS,1,70,广东省,CONSUME,01,,ANDROID,,广东省梅州市兴宁市刁坊镇Y487,0
100000,,揭阳市,深圳市金河建设集团有限公司,E,24,APP,2,45.6,M,汉,4330,2,01,MATE,FRIENDS,1,70,广东省,CONSUME,03,,ANDROID,false,广东省深圳市福田区沙头街道沙嘴路65号,0
100000,,新乡市,原阳县新鼎混凝土有限公司,Z,90,APP,4,32.4,M,汉,6770,2,01,MATE,COLLEAGUE,1,90.283,河南省,CONSUME,01,,ANDROID,false,河南省新乡市原阳县靳堂乡,0
100000,,天水市,杭州贤居房地产代理有限公司,O,17,XCX,4,36.3,M,汉,3639,2,01,FATHER,COLLEAGUE,1,93.42353,甘肃省,CONSUME,02,,ANDROID,false,浙江省杭州市临平区崇贤街道崇杭街,0
100000,103,阜阳市,浙江杭州锦海智能有限公司,Z,90,XCX,4,32.5,M,汉,6439,4,,PARENTS,OTHER,1,87.761,安徽省,CONSUME,04,,ANDROID,,浙江省杭州市拱墅区半山街道北秀支路,0
100000,103,定西市,蒲小军个人工作室,Z,90,XCX,2,40.4,M,汉,5262,4,01,CHILDREN,MATE,1,70,甘肃省,CONSUME,01,,ANDROID,,甘肃省定西市岷县马坞镇,0
100000,,深圳市,深圳康利置地有限公司,Z,90,APP,4,41.5,F,汉,4099,4,01,PARENTS,FRIENDS,2,93.33,广东省,CONSUME,01,,ANDROID,,广东省深圳市龙华区民治街道龙华大道,0
100000,102,东莞市,意度空间设计,Z,90,APP,2,35.7,M,汉,7292,4,01,MOTHER,FRIENDS,2,88.474,广东省,CONSUME,01,,ANDROID,false,广东省广州市荔湾区桥中街道印月街,0
100000,105,潍坊市,山东晨鸣纸业集团股份有限公司,Z,90,XCX,3,28.9,M,汉,238,2,01,PARENTS,FRIENDS,2,70,山东省,CONSUME,01,,ANDROID,,山东省潍坊市寒亭区央子街道S222(北海路),0
100000,,西安市,陕西西安煜恒混凝土有限公司,Z,90,XCX,4,26.6,M,汉,1091,3,01,PARENTS,RELATIVES,2,70,陕西省,CONSUME,01,,ANDROID,,陕西省西安市长安区杜曲街道,0
100000,,南阳市,安阳智创服装厂,C,24,APP,4,45.2,M,汉,3785,4,01,PARENTS,SIBLING,2,86.94702,河南省,CONSUME,01,,ANDROID,false,河南省安阳市北关区彰东街道创业大道,0
100000,307,衡阳市,湖南日皓网络科技有限公司,Z,90,XCX,3,29.6,F,汉,1657,4,01,PARENTS,SIBLING,2,78.646,湖南省,CONSUME,01,,ANDROID,,湖南省衡阳市石鼓区金源街道蒸阳北路,0
100000,,临夏回族自治州,江苏常州昊星科技有限公司,Z,90,XCX,4,26.2,M,汉,1579,3,01,PARENTS,SIBLING,2,70,甘肃省,CONSUME,01,,ANDROID,false,江苏省常州市新北区春江街道桃花港路,0
100000,103,宿迁市,溧阳聚科建材,Z,90,XCX,2,34.6,F,汉,7081,4,,MATE,PARENTS,1,84.452,江苏省,CONSUME,02,,ANDROID,,江苏省南京市江宁区淳化街道十一号路,0
100000,102,石家庄市,栾城区疾病预防控制中心,S,11,XCX,3,37.7,F,汉,3972,4,01,MATE,SIBLING,1,70,河北省,CONSUME,01,,ANDROID,,河北省石家庄市栾城区栾城镇北一街,0
100000,301,珠海市,珠海艺智文化传播有限公司,P,13,APP,3,32.3,M,汉,5395,3,01,PARENTS,FRIENDS,2,87.806,广东省,CONSUME,01,,ANDROID,false,广东省珠海市香洲区狮山街道胡湾里五街9号,0
100000,307,惠州市,深圳市金阳盛城市服务集团有限公司,H,54,APP,2,29.2,M,汉,514,2,,FATHER,FRIENDS,2,78.72122,广东省,CONSUME,02,,ANDROID,,广东省深圳市南山区蛇口街道望海路,0
100000,,赤峰市,北京晶美医疗整形,Q,11,APP,3,27.9,M,汉,68,3,01,MOTHER,COLLEAGUE,2,70,内蒙古自治区,CONSUME,01,,ANDROID,false,河北省廊坊市广阳区万庄镇,0
